query_id,repetition,elapsed_ms,rss_bytes
test-036,3,0.7059,187031552
test-066,3,0.7183,187031552
test-027,3,0.7473,187031552
test-052,3,0.6807,187031552
test-074,3,0.7045,187031552
test-078,3,0.751,187031552
test-091,3,0.7089,187031552
test-087,3,0.7404,187031552
test-098,3,0.6856,187031552
test-076,3,0.7105,187031552
test-071,3,0.7613,187031552
test-014,3,0.6834,187031552
test-024,3,0.7005,187031552
test-032,3,0.7734,187031552
test-004,3,0.6918,187031552
test-099,3,0.7727,187031552
test-038,3,0.6966,187031552
test-017,3,0.7176,187031552
test-070,3,0.7574,187031552
test-057,3,0.6834,187031552
test-086,3,0.6712,187031552
test-047,3,0.6944,187031552
test-067,3,0.7138,187031552
test-083,3,0.7444,187031552
test-043,3,0.7161,187031552
test-034,3,0.6885,187031552
test-048,3,0.7549,187031552
test-045,3,0.7158,187031552
test-025,3,0.7328,187031552
test-051,3,0.7289,187031552
test-021,3,0.6936,187031552
test-022,3,0.7761,187031552
test-049,3,0.7002,187031552
test-090,3,0.6868,187031552
test-012,3,0.7662,187031552
test-075,3,0.6979,187031552
test-013,3,0.7789,187031552
test-041,3,0.7311,187031552
test-046,3,0.6928,187031552
test-097,3,0.7486,187031552
test-042,3,0.6869,187031552
test-023,3,0.7194,187031552
test-085,3,0.7412,187031552
test-008,3,0.7088,187031552
test-019,3,0.7643,187031552
test-053,3,0.6958,187031552
test-092,3,0.6883,187031552
test-055,3,0.769,187031552
test-028,3,0.7118,187031552
test-020,3,0.7981,187031552
test-100,3,0.9239,187031552
test-018,3,0.7508,187031552
test-009,3,0.7401,187031552
test-080,3,0.6935,187031552
test-005,3,0.7609,187031552
test-084,3,0.6909,187031552
test-040,3,0.7348,187031552
test-016,3,0.7872,187031552
test-037,3,0.7001,187031552
test-015,3,0.7493,187031552
test-002,3,0.7015,187031552
test-062,3,0.7102,187031552
test-010,3,0.7507,187031552
test-003,3,0.6952,187031552
test-044,3,0.7174,187031552
test-039,3,0.7583,187031552
test-011,3,0.6934,187031552
test-033,3,0.7696,187031552
test-063,3,0.6944,187031552
test-054,3,0.9673,187031552
test-035,3,0.7999,187031552
test-072,4,0.7234,187031552
test-086,4,0.7383,187031552
test-031,4,0.7047,187031552
test-074,4,0.7034,187031552
test-087,4,0.7627,187031552
test-042,4,0.7058,187031552
test-037,4,0.7381,187031552
test-055,4,0.7192,187031552
test-090,4,0.7105,187031552
test-027,4,0.7719,187031552
test-065,4,0.6802,187031552
test-048,4,0.6977,187031552
test-079,4,0.7253,187031552
test-049,4,0.676,187031552
test-066,4,0.7172,187031552
test-002,4,0.7135,187031552
test-017,4,0.6755,187031552
test-028,4,0.713,187031552
test-063,4,0.6976,187031552
test-053,4,0.7255,187031552
test-085,4,0.7447,187031552
test-099,4,0.6924,187031552
test-054,4,0.72,187031552
test-001,4,0.7517,187031552
test-078,4,0.7112,187031552
test-098,4,0.7295,187031552
test-033,4,0.6817,187031552
test-035,4,0.6895,187031552
test-083,4,0.7329,187031552
test-032,4,0.6712,187031552
test-003,4,0.6943,187031552
test-013,4,0.6968,187031552
test-011,4,0.664,187031552
test-034,4,0.7497,187031552
test-045,4,0.7036,187031552
test-096,4,0.6741,187031552
test-036,4,0.7353,187031552
test-024,4,0.6887,187031552
test-091,4,0.6699,187031552
test-019,4,0.7832,187031552
test-093,4,0.6839,187031552
test-021,4,0.754,187031552
test-040,4,0.6825,187031552
test-016,4,0.7199,187031552
test-080,4,0.7537,187031552
test-008,4,0.687,187031552
test-014,4,0.6669,187031552
test-064,4,0.7431,187031552
test-073,4,0.6923,187031552
test-025,4,0.7228,187031552
test-077,4,0.7149,187031552
test-026,4,0.6805,187031552
test-095,4,0.724,187031552
test-022,4,0.6969,187031552
test-058,4,0.6658,187031552
test-089,4,0.7471,187031552
test-023,4,0.6795,187031552
test-039,4,0.6902,187031552
test-084,4,0.6917,187031552
test-070,4,0.8138,187031552
test-094,4,0.7383,187031552
test-046,4,0.6775,187031552
test-050,4,0.6847,187031552
test-057,4,0.7427,187031552
test-044,4,0.6978,187031552
test-029,4,0.7334,187031552
test-056,4,0.6884,187031552
test-015,4,0.6893,187031552
test-059,4,0.7357,187031552
test-100,4,0.6724,187031552
test-060,4,0.693,187031552
test-061,4,0.7284,187031552
test-092,4,0.6989,187031552
test-047,4,0.6811,187031552
test-062,4,0.7226,187031552
test-051,4,0.6889,187031552
test-012,4,0.7478,187031552
test-043,4,0.685,187031552
test-068,4,0.6926,187031552
test-038,4,0.731,187031552
test-071,4,0.6901,187031552
test-018,4,0.6832,187031552
test-088,4,0.7717,187031552
test-007,4,0.673,187031552
test-081,4,0.718,187031552
test-041,4,0.7248,187031552
test-009,4,0.6907,187031552
test-004,4,0.7523,187031552
test-005,4,0.6722,187031552
test-069,4,0.6966,187031552
test-075,4,0.7234,187031552
test-020,4,0.6694,187031552
test-067,4,0.7139,187031552
test-082,4,0.6955,187031552
test-030,4,0.6738,187031552
test-097,4,0.7087,187031552
test-076,4,0.6999,187031552
test-006,4,0.6807,187031552
test-052,4,0.7291,187031552
test-010,4,0.6999,187031552
test-043,5,0.7489,187031552
test-075,5,0.7108,187031552
test-012,5,0.6842,187031552
test-065,5,0.7626,187031552
test-088,5,0.7006,187031552
test-082,5,0.6799,187031552
test-072,5,0.7194,187031552
test-018,5,0.6906,187031552
test-032,5,0.6682,187031552
test-089,5,0.6916,187031552
test-011,5,0.6777,187031552
test-029,5,0.7506,187031552
test-081,5,0.6767,187031552
test-083,5,0.6752,187035648
test-064,5,0.7562,187035648
test-068,5,0.6865,187035648
test-040,5,0.69,187035648
test-036,5,0.7269,187035648
test-028,5,0.6593,187035648
test-077,5,0.7174,187035648
test-021,5,0.6913,187035648
test-086,5,0.6605,187035648
test-020,5,0.7201,187035648
test-078,5,0.7162,187035648
test-091,5,0.6724,187035648
test-061,5,0.7178,187035648
test-080,5,0.6956,187035648
test-013,5,0.6757,187035648
test-052,5,0.7101,187035648
test-037,5,0.6808,187035648
test-010,5,0.7477,187035648
test-060,5,0.6985,187035648
test-058,5,0.672,187035648
test-053,5,0.753,187035648
test-049,5,0.6801,187035648
test-063,5,0.6626,187035648
test-019,5,0.7422,187035648
test-023,5,0.6794,187035648
test-039,5,0.703,187035648
test-027,5,0.6724,187035648
test-008,5,0.7106,187035648
test-069,5,0.75,187035648
test-084,5,0.6904,187035648
test-098,5,1.0501,187035648
test-045,5,0.7664,187035648
test-015,5,0.723,187035648
test-042,5,0.7442,187035648
test-076,5,0.7348,187035648
test-017,5,0.7312,187035648
test-035,5,0.6981,187035648
test-093,5,0.7849,187035648
test-025,5,0.7249,187035648
test-038,5,0.7384,187035648
test-024,5,0.7176,187035648
test-007,5,0.7084,187035648
test-022,5,0.7481,187035648
test-099,5,0.7068,187035648
test-003,5,0.7041,187035648
test-096,5,0.6935,187035648
test-047,5,0.7135,187035648
test-087,5,0.7332,187035648
test-090,5,0.6728,187035648
test-016,5,0.7006,187035648
test-026,5,0.8281,187035648
test-094,5,0.7232,187039744
test-097,5,0.7037,187039744
test-048,5,0.6703,187039744
test-005,5,0.7309,187039744
test-095,5,0.7327,187039744
test-057,5,0.6726,187039744
test-100,5,0.6987,187039744
test-092,5,0.7058,187039744
test-067,5,0.7287,187039744
test-031,5,0.7281,187039744
test-030,5,0.6964,187039744
test-055,5,0.7124,187039744
test-073,5,0.7268,187043840
test-041,5,0.701,187043840
test-002,5,0.7117,187043840
test-070,5,0.7023,187043840
test-062,5,0.6956,187043840
test-034,5,0.7466,187043840
test-001,5,0.8522,187043840
test-014,5,0.7147,187043840
test-004,5,0.7339,187043840
test-085,5,0.6932,187043840
test-054,5,0.7291,187043840
test-006,5,0.6908,187043840
test-079,5,0.7082,187043840
test-051,5,0.7085,187043840
test-050,5,0.6954,187043840
test-066,5,0.7336,187043840
test-033,5,0.7361,187043840
test-044,5,0.6748,187043840
test-074,5,0.707,187043840
test-059,5,0.7126,187047936
test-071,5,0.737,187047936
test-056,5,0.732,187047936
test-009,5,0.8291,187047936
test-046,5,1.038,187047936
test-046,6,0.7852,187047936
test-060,6,0.7578,187047936
test-053,6,0.8675,187047936
test-034,6,0.7173,187047936
test-052,6,0.8543,187047936
test-051,6,1.1079,187047936
test-093,6,1.1054,187047936
test-030,6,0.8743,187047936
test-079,6,0.7428,187047936
test-035,6,0.6792,187047936
test-096,6,0.7322,187047936
test-006,6,0.7124,187047936
test-003,6,0.6907,187047936
test-005,6,0.7332,187047936
test-033,6,0.6996,187047936
test-070,6,0.7314,187047936
test-031,6,0.897,187047936
test-048,6,1.0164,187047936
test-043,6,1.0452,187047936
test-050,6,0.8493,187047936
test-088,6,1.105,187047936
test-027,6,0.7643,187047936
test-049,6,0.7492,187047936
test-058,6,0.7731,187047936
test-076,6,0.7277,187047936
test-087,6,0.7485,187047936
test-047,6,0.7174,187047936
test-011,6,0.7255,187052032
test-040,6,0.7573,187052032
test-045,6,0.6907,187052032
test-062,6,0.6844,187052032
test-090,6,0.7742,187052032
test-075,6,0.6972,187052032
test-015,6,0.7411,187052032
test-036,6,0.7171,187052032
test-068,6,0.7646,187052032
test-032,6,0.8097,187052032
test-067,6,0.7066,187052032
test-063,6,0.7646,187052032
test-091,6,0.6842,187052032
test-074,6,0.717,187056128
test-007,6,0.7569,187056128
test-024,6,0.7422,187056128
test-002,6,0.7923,187056128
test-078,6,0.7851,187056128
test-094,6,0.7567,187056128
test-026,6,0.7636,187056128
test-100,6,0.7177,187056128
test-012,6,0.6865,187056128
test-077,6,0.7457,187056128
test-059,6,0.7187,187056128
test-023,6,0.7985,187056128
test-073,6,0.7276,187056128
test-099,6,0.6902,187056128
test-019,6,0.7391,187056128
test-037,6,0.729,187056128
test-057,6,0.784,187056128
test-001,6,0.7334,187056128
test-042,6,0.7016,187056128
test-095,6,0.823,187060224
test-018,6,0.7141,187060224
test-016,6,0.7498,187060224
test-054,6,0.7076,187060224
test-013,6,0.7135,187060224
test-080,6,0.7814,187060224
test-044,6,0.6945,187060224
test-038,6,0.6905,187060224
test-008,6,0.7784,187060224
test-081,6,0.6888,187060224
test-021,6,0.7316,187060224
test-086,6,0.7033,187060224
test-098,6,0.7023,187060224
test-009,6,0.7565,187060224
test-055,6,0.7187,187060224
test-010,6,0.6947,187060224
test-004,6,0.7606,187060224
test-083,6,0.6928,187060224
test-061,6,0.7429,187060224
test-089,6,0.7207,187060224
test-082,6,0.8653,187060224
test-097,6,0.707,187060224
test-066,6,0.7198,187060224
test-028,6,0.7573,187060224
test-029,6,0.6892,187060224
test-084,6,0.6756,187060224
test-064,6,0.7588,187060224
test-014,6,0.695,187060224
test-085,6,0.6839,187060224
test-020,6,0.738,187060224
test-022,6,0.7058,187060224
test-056,6,0.7628,187060224
test-025,6,0.7063,187064320
test-065,6,0.7119,187064320
test-039,6,0.7407,187064320
test-069,6,0.7516,187064320
test-092,6,0.749,187064320
test-072,6,0.6779,187064320
test-017,6,0.671,187064320
test-041,6,0.7633,187064320
test-071,6,0.6902,187064320
test-033,7,0.7232,187064320
test-054,7,0.7496,187064320
test-041,7,0.7035,187064320
test-060,7,0.742,187064320
test-030,7,0.7164,187068416
test-019,7,0.6867,187068416
test-043,7,0.7496,187068416
test-022,7,0.7138,187068416
test-023,7,0.7268,187068416
test-095,7,0.6919,187068416
test-044,7,0.7083,187068416
test-068,7,0.7377,187068416
test-008,7,0.7227,187068416
test-047,7,0.6948,187068416
test-012,7,0.8697,187068416
test-094,7,0.7139,187068416
test-085,7,0.7469,187068416
test-083,7,0.6833,187068416
test-073,7,0.6966,187068416
test-057,7,0.764,187068416
test-063,7,0.6882,187068416
test-026,7,0.7067,187068416
test-050,7,0.7186,187072512
test-031,7,0.7179,187072512
test-067,7,0.745,187072512
test-016,7,0.7323,187072512
test-003,7,0.6979,187072512
test-084,7,0.7636,187072512
test-011,7,0.6966,187072512
test-051,7,0.7195,187072512
test-014,7,0.693,187072512
test-034,7,0.7128,187072512
test-024,7,0.7263,187072512
test-077,7,0.6913,187072512
test-005,7,0.7494,187072512
test-089,7,0.7499,187072512
test-087,7,0.6816,187072512
test-080,7,0.7202,187072512
test-001,7,0.7275,187072512
test-010,7,0.6885,187072512
test-092,7,0.7856,187072512
test-002,7,0.6947,187076608
test-090,7,0.7068,187076608
test-075,7,0.7491,187076608
test-025,7,0.6832,187076608
test-072,7,0.7596,187076608
test-079,7,0.6918,187076608
test-099,7,0.6807,187076608
test-056,7,0.7616,187076608
test-040,7,0.6859,187076608
test-028,7,0.669,187076608
test-038,7,0.7589,187076608
test-062,7,0.7245,187076608
test-058,7,0.7232,187076608
test-097,7,0.7174,187080704
test-076,7,0.6956,187080704
test-064,7,0.735,187080704
test-021,7,0.6848,187080704
test-061,7,0.6923,187080704
test-039,7,0.7304,187080704
test-069,7,1.0812,187080704
test-017,7,0.7634,187080704
test-086,7,0.8011,187080704
test-100,7,0.7103,187080704
test-027,7,0.7353,187080704
test-098,7,0.7616,187080704
test-093,7,0.7327,187080704
test-082,7,0.7736,187080704
test-035,7,0.7319,187084800
test-046,7,0.7527,187084800
test-096,7,0.7535,187084800
test-049,7,0.757,187084800
test-055,7,0.7573,187084800
test-013,7,0.7012,187084800
test-018,7,0.7095,187084800
test-032,7,0.7738,187084800
test-004,7,0.6972,187084800
test-052,7,0.7156,187084800
test-048,7,0.7163,187084800
test-074,7,0.7162,187084800
test-037,7,0.9221,187084800
test-078,7,0.7347,187084800
test-029,7,0.739,187084800
test-065,7,0.7301,187084800
test-070,7,0.6939,187084800
test-081,7,0.7698,187084800
test-091,7,0.7035,187088896
test-059,7,0.7246,187088896
test-020,7,0.7574,187088896
test-036,7,0.6977,187088896
test-006,7,0.7341,187088896
test-088,7,0.7455,187088896
test-007,7,0.7003,187088896
test-066,7,0.7454,187088896
test-071,7,0.7192,187088896
test-042,7,0.746,187088896
test-015,7,0.7169,187088896
test-053,7,0.7082,187088896
test-045,7,0.7662,187088896
test-009,7,0.731,187088896
test-033,8,0.7888,187088896
test-023,8,0.7499,187088896
test-007,8,0.7016,187092992
test-065,8,0.77,187092992
test-003,8,0.7094,187092992
test-051,8,0.7411,187092992
test-015,8,0.7216,187092992
test-002,8,0.6814,187092992
test-031,8,0.752,187092992
test-017,8,0.7562,187092992
test-086,8,0.6712,187092992
test-059,8,0.7777,187092992
test-053,8,0.6929,187092992
test-036,8,0.7319,187092992
test-079,8,0.7247,187092992
test-083,8,0.7116,187092992
test-049,8,0.7393,187092992
test-005,8,0.7223,187092992
test-004,8,0.6976,187097088
test-073,8,0.7568,187097088
test-046,8,0.936,187097088
test-098,8,0.7909,187097088
test-100,8,0.7056,187097088
test-021,8,0.7359,187097088
test-016,8,0.74,187097088
test-076,8,0.6899,187097088
test-022,8,0.7499,187097088
test-019,8,0.7132,187097088
test-080,8,0.684,187097088
test-039,8,0.7918,187097088
test-075,8,0.6977,187097088
test-071,8,0.7401,187101184
test-010,8,0.7175,187101184
test-024,8,0.6787,187101184
test-006,8,0.7436,187101184
test-085,8,0.7129,187101184
test-042,8,0.733,187101184
test-037,8,0.7335,187101184
test-050,8,0.7041,187101184
test-062,8,0.8259,187101184
test-048,8,0.7046,187101184
test-034,8,0.7145,187101184
test-028,8,0.7337,187101184
test-096,8,0.6718,187101184
test-054,8,0.7634,187101184
test-081,8,0.6959,187101184
test-052,8,0.7068,187101184
test-094,8,0.7462,187101184
test-067,8,0.7216,187101184
test-091,8,0.7165,187105280
test-027,8,0.7156,187105280
test-008,8,0.7136,187105280
test-060,8,0.736,187105280
test-068,8,0.6876,187105280
test-066,8,0.6793,187105280
test-040,8,0.7686,187105280
test-063,8,0.6841,187105280
test-074,8,0.6764,187105280
test-070,8,0.7522,187105280
test-038,8,0.6874,187105280
test-097,8,0.8186,187105280
test-058,8,0.9633,187105280
test-018,8,0.7775,187105280
test-057,8,0.7198,187105280
test-026,8,0.6876,187105280
test-014,8,0.7342,187105280
test-088,8,0.6911,187109376
test-099,8,0.732,187109376
test-044,8,0.7273,187109376
test-030,8,0.673,187109376
test-001,8,0.7706,187109376
test-056,8,0.6899,187109376
test-077,8,0.7088,187109376
test-078,8,0.7659,187109376
test-012,8,0.7115,187109376
test-055,8,0.7171,187109376
test-093,8,0.7088,187109376
test-009,8,0.6932,187109376
test-025,8,0.7551,187109376
test-095,8,0.6868,187109376
test-090,8,0.7353,187109376
test-084,8,0.7784,187113472
test-013,8,0.6919,187113472
test-045,8,0.7284,187113472
test-020,8,0.723,187113472
test-092,8,0.6908,187113472
test-072,8,0.7255,187113472
test-087,8,0.7302,187113472
test-029,8,0.6811,187113472
test-041,8,0.7239,187113472
test-069,8,0.7023,187113472
test-011,8,0.7117,187113472
test-043,8,0.7226,187113472
test-061,8,0.6851,187113472
test-089,8,0.7295,187113472
test-032,8,0.7143,187117568
test-082,8,0.6815,187117568
test-047,8,0.7343,187117568
test-035,8,0.7005,187117568
test-064,8,0.6749,187117568
test-046,9,0.7357,187117568
test-003,9,0.6855,187117568
test-043,9,0.7568,187117568
test-085,9,0.7168,187117568
test-099,9,0.6912,187117568
test-006,9,0.7286,187117568
test-084,9,0.7357,187117568
test-075,9,0.7357,187117568
test-031,9,0.7228,187117568
test-019,9,0.6936,187117568
test-089,9,0.7535,187117568
test-020,9,0.6814,187117568
test-049,9,0.7115,187117568
test-009,9,0.7545,187121664
test-087,9,0.6905,187121664
test-011,9,0.768,187121664
test-035,9,0.7199,187121664
test-079,9,0.686,187121664
test-037,9,0.7546,187121664
test-010,9,0.7134,187121664
test-088,9,0.806,187121664
test-064,9,0.6969,187121664
test-093,9,0.6971,187121664
test-097,9,0.7495,187121664
test-017,9,0.6793,187121664
test-016,9,0.6827,187121664
test-056,9,0.7916,187121664
test-026,9,0.7021,187121664
test-018,9,0.7139,187121664
test-072,9,0.7112,187125760
test-014,9,0.6847,187125760
test-063,9,0.7241,187125760
test-040,9,0.7077,187125760
test-042,9,0.6841,187125760
test-041,9,0.7361,187125760
test-029,9,0.6934,187125760
