query_id,rank,chunk_id,score
test-016,2,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.27443110942840576
test-016,3,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.21370932459831238
test-016,4,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.2121991217136383
test-016,5,chunk_ef59c06e2ac70ac3364701d8e14af6b5890c90d5ba5016e9d76c8af377d1312b,0.18587026000022888
test-079,1,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,0.36831367015838623
test-079,2,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.3297528028488159
test-079,3,chunk_27df03a77b14bc519cfb6af0ff8ba6b41983be49580841217b743245b435b8fc,0.15920552611351013
test-079,4,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.15308035910129547
test-079,5,chunk_5cf1e0b4465d77643291ad4f1024f9a19f9333d8a208bcc9f9c5bcefb4d50cba,0.12648428976535797
test-074,1,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.4597824215888977
test-074,2,chunk_ef59c06e2ac70ac3364701d8e14af6b5890c90d5ba5016e9d76c8af377d1312b,0.3095981478691101
test-074,3,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.21095123887062073
test-074,4,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,0.20340052247047424
test-074,5,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.19478991627693176
test-011,1,chunk_2645509c670ceec3ab59240cbb2ed2787ce8d1df5e231505dcbfcc1786e241f2,0.14499665796756744
test-011,2,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.14430400729179382
test-011,3,chunk_c3dfb8e061579d68eefd0e2e93810a39864ddcc4acfea2520d4466ef7c154c2c,0.1322699636220932
test-011,4,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.13004788756370544
test-011,5,chunk_b1953a54df3dd626df575ce670319d15c6192aca8080ef9c66305afd4cb8bb12,0.09015440940856934
test-056,1,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,0.19340138137340546
test-056,2,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.1501895636320114
test-056,3,chunk_baf408b3e1651fa0b1b79fa4b127f753d8b585462d5d3ba30be0e7ea047e9e62,0.13558383285999298
test-056,4,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,0.13345932960510254
test-056,5,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.132024884223938
test-057,1,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.28712743520736694
test-057,2,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,0.157516747713089
test-057,3,chunk_90094b94000a8505bea76cd9803a189a9537fc84c68a5b42aea502ed02b50a91,0.14119577407836914
test-057,4,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,0.130892813205719
test-057,5,chunk_a013be79dca052da5dd1552a0c3a8fbee1fe1cf7384d8ae6bed284f44d10874d,0.1233195811510086
test-073,1,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.1479191780090332
test-073,2,chunk_39fab453d03c2abfea6495873d74fd790fa76b9e7a6307cbbf4196ee210e47ed,0.14598163962364197
test-073,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.13640640676021576
test-073,4,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.1246124804019928
test-073,5,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,0.12187724560499191
test-046,1,chunk_b1953a54df3dd626df575ce670319d15c6192aca8080ef9c66305afd4cb8bb12,0.1816653609275818
test-046,2,chunk_1b3645d6ecdfe751468b7316798e2c44b87a91e6911ad558e853601e0caeecbe,0.16106434166431427
test-046,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.11663487553596497
test-046,4,chunk_9f5b6ce1d952c34f9e496d16093806883ff0c23656520332ac8dab11d82e515b,0.11193482577800751
test-046,5,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.09192562103271484
test-049,1,chunk_ff98a43c292bbad3a57a112b99033f99d307d805f31a98fbb28a8036bde33779,0.2214483618736267
test-049,2,chunk_42db943a74d990ffe7584f081c3744fd4c052e894e5ad0bdea839204ca1d21bf,0.14197225868701935
test-049,3,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.08197250962257385
test-049,4,chunk_ae41ebf557a408878b4f4aee6c3c8dfeb61a4811e044c15d03f17777a569d392,0.0777609646320343
test-049,5,chunk_ac5542cb088e933b2b00367503aec763c736878db6a1c47b89459a298d54d9ff,0.07034797966480255
test-093,1,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,0.29799872636795044
test-093,2,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.22027656435966492
test-093,3,chunk_22b9f554f438c810f9791621d3b2fae92f3909745a8ba4385adf3cbd81942985,0.19546222686767578
test-093,4,chunk_332951f0bf6894b0a2665dfe21e35dcd182026857274d363d56a6d459f45b7ef,0.18939073383808136
test-093,5,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,0.16675931215286255
test-077,1,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.35889071226119995
test-077,2,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.31449753046035767
test-077,3,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.2758226990699768
test-077,4,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,0.21709266304969788
test-077,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.12685725092887878
test-038,1,chunk_a1cf4f8238513884a5cff1ff27a9e9ca836a9eb850638391c4d8c29f14f07d35,0.36373573541641235
test-038,2,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,0.16525976359844208
test-038,3,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.15957194566726685
test-038,4,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,0.14737987518310547
test-038,5,chunk_632726b4b87e67437b4c147fbe9cc8993e31bdf023a0e8bd01404fb0f461bf5c,0.138387531042099
test-031,1,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,0.28649041056632996
test-031,2,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.2782140374183655
test-031,3,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.26983481645584106
test-031,4,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,0.22414560616016388
test-031,5,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,0.2201746553182602
test-022,1,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.28440824151039124
test-022,2,chunk_c9867c4c8e6cb273ec59e7aa72cfc6e3182381210d2e91c38d11ef16521657e4,0.25301405787467957
test-022,3,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.2059636414051056
test-022,4,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.1790802925825119
test-022,5,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.14237691462039948
test-033,1,chunk_1ce9ba6aa3075ca17e896217c57932a0b07e55e44f2ff20ad0207b19b7e782d7,0.24843727052211761
test-033,2,chunk_3c5ad4265aba2381fd02bcc2c7e476202821c01e36ca810a91fd3380436815b0,0.18652792274951935
test-033,3,chunk_28d4351d721e867d5aba2cb70c81ead8b011152cade1f13a6a8912c74bdf266b,0.18299974501132965
test-033,4,chunk_27df03a77b14bc519cfb6af0ff8ba6b41983be49580841217b743245b435b8fc,0.15731379389762878
test-033,5,chunk_746a33b383a78bf747c5d5d4983720d26dc72907dcd4be8906adfd35284569cc,0.15543252229690552
test-097,1,chunk_a31fb39232a03f3b20783394df847d896c0be41b4a9b9029ab1b2dc98de405ff,0.4480007588863373
test-097,2,chunk_6e293283ad313c69e21c0d60751773bd41c01d853751bf8fe9d79ddf13736874,0.36301112174987793
test-097,3,chunk_841299f6a4808fd977d42fe355a4d96b4a05c5092da67eac66de33be334f8d62,0.22067540884017944
test-097,4,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,0.0741187185049057
test-097,5,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.06775018572807312
test-081,1,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.2614646553993225
test-081,2,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.23272132873535156
test-081,3,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.20465005934238434
test-081,4,chunk_a60d3e8a9c2ddf46c123cecc2f17deb7c2ef4c2c64d143dd49bed7135b7d0d73,0.19618067145347595
test-081,5,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,0.12630832195281982
test-050,1,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,0.44449326395988464
test-050,2,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,0.42744556069374084
test-050,3,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,0.41227689385414124
test-050,4,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,0.39587870240211487
test-050,5,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,0.3665483593940735
test-084,1,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,0.22920186817646027
test-084,2,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,0.1707667112350464
test-084,3,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.1627763956785202
test-084,4,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.12765412032604218
test-084,5,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.11591838300228119
test-027,1,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,0.3240779638290405
test-027,2,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.26484864950180054
test-027,3,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.23384761810302734
test-027,4,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,0.2302672266960144
test-027,5,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,0.22694844007492065
test-088,1,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,0.2803443968296051
test-088,2,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.12955506145954132
test-088,3,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.1215154230594635
test-088,4,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.10565423965454102
test-088,5,chunk_28d4351d721e867d5aba2cb70c81ead8b011152cade1f13a6a8912c74bdf266b,0.1016908586025238
test-034,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,0.38141515851020813
test-034,2,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.21330390870571136
test-034,3,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,0.11090710759162903
test-034,4,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,0.0951082706451416
test-034,5,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.08224329352378845
test-009,1,chunk_fbdabda0591054eb0b0ad5eed22b3844384f8737c2dc44b9de7b5a40f2a92b18,0.228942409157753
test-009,2,chunk_8d28d2793889c504ce6531d07698b5c50daeaa220be95d9292abaa6f9179d4f5,0.21230310201644897
test-009,3,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,0.17718973755836487
test-009,4,chunk_8c4be2223ff0d80bc946ca042cc671ee75921ef7bf05e8b2ed00e881deeed2e2,0.17267605662345886
test-009,5,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.16896042227745056
test-048,1,chunk_b478988d44e3306a06e7b339b1450c73fe4b63c53a98238b189ee17b06f5b07d,0.20381081104278564
test-048,2,chunk_979076ad22e58cbbb6f7161bbd69173caa3d431d029ff1d44e972919dcc1c7df,0.1604163944721222
test-048,3,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.1523147076368332
test-048,4,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.14051151275634766
test-048,5,chunk_0f55d3d309cd34f3f8f8b2920aa3b89483a5d302beebcba684bfeb423f0c9d60,0.13255135715007782
test-060,1,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.3073158860206604
test-060,2,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,0.2909637987613678
test-060,3,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,0.26462408900260925
test-060,4,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,0.22335851192474365
test-060,5,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,0.16011539101600647
test-064,1,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.2861948609352112
test-064,2,chunk_1aeb6202e7a317d4fd3d8727df9909765218f7b90db7df9233dadc764c7228cd,0.2861733138561249
test-064,3,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,0.2820276916027069
test-064,4,chunk_b9284d28b2b4acc2c70eef6e34621726b2e75871dff9dea6d0b3c84317c9e94c,0.2789456844329834
test-064,5,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.22578147053718567
test-075,1,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.31701433658599854
test-075,2,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.22160762548446655
test-075,3,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.1803768426179886
test-075,4,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.16067588329315186
test-075,5,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.14588475227355957
test-045,1,chunk_378a391fe260d83b647a503181b030d4427e701f85b4e45ac8fd603eda54ce31,0.3870723843574524
test-045,2,chunk_5d22b00eb80ca3acf11eb80186ee1ad9a85383947626b8c9f9455a298991a0c4,0.2212400734424591
test-045,3,chunk_332951f0bf6894b0a2665dfe21e35dcd182026857274d363d56a6d459f45b7ef,0.19640576839447021
test-045,4,chunk_baf408b3e1651fa0b1b79fa4b127f753d8b585462d5d3ba30be0e7ea047e9e62,0.1943398267030716
test-045,5,chunk_b4743bee460818e0c733d286aad33c3f076a0417a92d72d6f977345ed388b73f,0.1744612604379654
test-099,1,chunk_f083ac39fedd5236144258a3b90df296e5f24bdad753594ceb2610f6cdd754d6,0.19052153825759888
test-099,2,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,0.14773155748844147
test-099,3,chunk_5c77f24f4e23523e650d8611188a114f94647e5405826da02e17b75a3a2d2c59,0.1391107439994812
test-099,4,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,0.13367241621017456
test-099,5,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.12054039537906647
test-053,1,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.17839373648166656
test-053,2,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,0.15471206605434418
test-053,3,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.13930365443229675
test-053,4,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.1262562870979309
test-053,5,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,0.12625445425510406
test-086,1,chunk_79787aa42f8c49871c40dc748770687926ab35e1ee413d4799a24984fdca4d87,0.3391628861427307
test-086,2,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,0.14406728744506836
test-086,3,chunk_73149d540ed6bf160734b78ecf6ae70a25227b1e9a20f4a896c79c2c3eba9750,0.14346033334732056
test-086,4,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.10185306519269943
test-086,5,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,0.08561570942401886
test-013,1,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.12645091116428375
test-013,2,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.12545543909072876
test-013,3,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.11914969980716705
test-013,4,chunk_dfa555ede83fa3bce32ee552bec087cbe614285482f5419d39b727dca511e8a0,0.09446534514427185
test-013,5,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,0.08426962792873383
test-037,1,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,0.3749019503593445
test-037,2,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,0.31649547815322876
test-037,3,chunk_a1cf4f8238513884a5cff1ff27a9e9ca836a9eb850638391c4d8c29f14f07d35,0.3124687075614929
test-037,4,chunk_d6619e1e92d48eb34b864bca280c7977846841b812dc381bdb333be2f8819613,0.27694404125213623
test-037,5,chunk_d0eee875a354b7457724b5bd8549202dfc03cd375b1c0e1be042e7581f467480,0.2084316462278366
test-024,1,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,0.4125644862651825
test-024,2,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.4011876881122589
test-024,3,chunk_a273c699a1274c6f3b5d4481e7ea81494a59527a25eba3cacf171d04b5fd191c,0.3585333526134491
test-024,4,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,0.34852561354637146
test-024,5,chunk_8d759a50ac6df9ba3dc8125c11c7f3290ec29f4217502e0745b3d0848d3fa856,0.33147504925727844
test-040,1,chunk_94a0210e0e6f8e6a818b84c4e6ecb334b752286209d1063898ede7ce69416bb6,0.39176303148269653
test-040,2,chunk_d92219a91c913d96fa864dcf03687b9e39e1b173fa8c6f646cb97ac4980ff5f6,0.23902159929275513
test-040,3,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,0.20258677005767822
test-040,4,chunk_b214e3db854c99136687901190f9191225d0ea02050b1230d623a65696bc4ac0,0.19453158974647522
test-040,5,chunk_064cc28a5bcd6bf7fe237272f100920498656d074cd49b5f80bc0d302fd9e1f3,0.10292398184537888
test-041,1,chunk_56e44d9cdeef1e1422ba6ef63a97b127b0a86fcb86bcaf21d52b1b047f49f586,0.2069855034351349
test-041,2,chunk_07f151e1072a38041497681760a706baa86aead1c726a019420638ba1e9b0168,0.16631966829299927
test-041,3,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.14295229315757751
test-041,4,chunk_790ce1ed3104e606f9bb250a66893dfb5dd2fd64c0d40914b07bb6c8c5cad75e,0.1414646953344345
test-041,5,chunk_2645509c670ceec3ab59240cbb2ed2787ce8d1df5e231505dcbfcc1786e241f2,0.10965776443481445
test-019,1,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.16112610697746277
test-019,2,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.14784754812717438
test-019,3,chunk_a9bb39a1bbd71d405cbaa2307a651e6190d413f767523e10aa9e155285e92ee6,0.12309512495994568
test-019,4,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.10728193819522858
test-019,5,chunk_0b34e9db3e590531d3fe155954e27397d7240f270369fd3cc14a6ed30fd8763c,0.10281896591186523
