query_id,rank,chunk_id,score
test-002,1,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,17.226648330688477
test-002,2,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,16.819246292114258
test-002,3,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,15.448863983154297
test-002,4,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,13.508988380432129
test-002,5,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,11.374810218811035
test-071,1,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,24.975811004638672
test-071,2,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,19.2928409576416
test-071,3,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,18.16581153869629
test-071,4,chunk_ef59c06e2ac70ac3364701d8e14af6b5890c90d5ba5016e9d76c8af377d1312b,16.53237533569336
test-071,5,chunk_a60d3e8a9c2ddf46c123cecc2f17deb7c2ef4c2c64d143dd49bed7135b7d0d73,14.74866008758545
test-016,1,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,19.791645050048828
test-016,2,chunk_a60d3e8a9c2ddf46c123cecc2f17deb7c2ef4c2c64d143dd49bed7135b7d0d73,13.83874797821045
test-016,3,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,12.462095260620117
test-016,4,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,11.919807434082031
test-016,5,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,11.84576416015625
test-079,1,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,15.357158660888672
test-079,2,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,14.980562210083008
test-079,3,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,9.316143035888672
test-079,4,chunk_5cf1e0b4465d77643291ad4f1024f9a19f9333d8a208bcc9f9c5bcefb4d50cba,8.434808731079102
test-079,5,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,7.34583854675293
test-074,1,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,22.6138916015625
test-074,2,chunk_ef59c06e2ac70ac3364701d8e14af6b5890c90d5ba5016e9d76c8af377d1312b,19.679019927978516
test-074,3,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,16.237173080444336
test-074,4,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,15.875131607055664
test-074,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,14.7001953125
test-011,1,chunk_c3dfb8e061579d68eefd0e2e93810a39864ddcc4acfea2520d4466ef7c154c2c,12.298196792602539
test-011,2,chunk_2645509c670ceec3ab59240cbb2ed2787ce8d1df5e231505dcbfcc1786e241f2,12.075082778930664
test-011,3,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,10.569684982299805
test-011,4,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,9.987921714782715
test-011,5,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,8.38145637512207
test-056,1,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,10.256436347961426
test-056,2,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,9.546192169189453
test-056,3,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,7.106209754943848
test-056,4,chunk_d4fe10a1e503df74268d6f06ba6dc729c1c2e25ff2ef9dcbe5c7b91dc6a0db51,6.572992324829102
test-056,5,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,6.3715691566467285
test-057,1,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,18.64455795288086
test-057,2,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,11.542585372924805
test-057,3,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,8.348649978637695
test-057,4,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,8.147822380065918
test-057,5,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,8.009527206420898
test-073,1,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,11.615821838378906
test-073,2,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,10.138579368591309
test-073,3,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,8.697376251220703
test-073,4,chunk_f55a7c18024b23e555b8457734b66277fb374c603f4b2961d271047fb446622b,8.473888397216797
test-073,5,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,8.437760353088379
test-046,1,chunk_1b3645d6ecdfe751468b7316798e2c44b87a91e6911ad558e853601e0caeecbe,12.603577613830566
test-046,2,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,9.203907012939453
test-046,3,chunk_9f5b6ce1d952c34f9e496d16093806883ff0c23656520332ac8dab11d82e515b,7.633307456970215
test-046,4,chunk_b1953a54df3dd626df575ce670319d15c6192aca8080ef9c66305afd4cb8bb12,7.536013126373291
test-046,5,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,6.340378761291504
test-049,1,chunk_ff98a43c292bbad3a57a112b99033f99d307d805f31a98fbb28a8036bde33779,21.296411514282227
test-049,2,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,8.712152481079102
test-049,3,chunk_42db943a74d990ffe7584f081c3744fd4c052e894e5ad0bdea839204ca1d21bf,8.412049293518066
test-049,4,chunk_ac5542cb088e933b2b00367503aec763c736878db6a1c47b89459a298d54d9ff,7.911717414855957
test-049,5,chunk_af573ece3be3f0d8cfdf414ca77a9e0e089f14037a965b27ea13df89292c9331,6.836905479431152
test-093,1,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,14.516597747802734
test-093,2,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,12.882702827453613
test-093,3,chunk_332951f0bf6894b0a2665dfe21e35dcd182026857274d363d56a6d459f45b7ef,10.66652774810791
test-093,4,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,10.367393493652344
test-093,5,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,9.849031448364258
test-077,1,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,23.940593719482422
test-077,2,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,17.050228118896484
test-077,3,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,14.992729187011719
test-077,4,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,13.585346221923828
test-077,5,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,8.780013084411621
test-038,1,chunk_a1cf4f8238513884a5cff1ff27a9e9ca836a9eb850638391c4d8c29f14f07d35,21.31357192993164
test-038,2,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,12.07675838470459
test-038,3,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,9.562702178955078
test-038,4,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,9.507491111755371
test-038,5,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,9.494425773620605
test-031,1,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,23.97653579711914
test-031,2,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,23.129310607910156
test-031,3,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,20.4407958984375
test-031,4,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,20.412668228149414
test-031,5,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,19.968608856201172
test-022,1,chunk_c9867c4c8e6cb273ec59e7aa72cfc6e3182381210d2e91c38d11ef16521657e4,22.629770278930664
test-022,2,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,18.120203018188477
test-022,3,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,15.391510009765625
test-022,4,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,13.041055679321289
test-022,5,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,12.544754028320312
test-033,1,chunk_1ce9ba6aa3075ca17e896217c57932a0b07e55e44f2ff20ad0207b19b7e782d7,17.67473030090332
test-033,2,chunk_3c5ad4265aba2381fd02bcc2c7e476202821c01e36ca810a91fd3380436815b0,13.562867164611816
test-033,3,chunk_746a33b383a78bf747c5d5d4983720d26dc72907dcd4be8906adfd35284569cc,12.784063339233398
test-033,4,chunk_6db882f743e511ba7e013a5a62ffd815c322a761059b653b455fa31656f5e7ba,11.455522537231445
test-033,5,chunk_b21dca14643e5a308fec06cbf6a4ae1548fd62dfc977e458edb657a004d45f60,10.37380599975586
test-097,1,chunk_a31fb39232a03f3b20783394df847d896c0be41b4a9b9029ab1b2dc98de405ff,35.3647575378418
test-097,2,chunk_6e293283ad313c69e21c0d60751773bd41c01d853751bf8fe9d79ddf13736874,26.68202018737793
test-097,3,chunk_841299f6a4808fd977d42fe355a4d96b4a05c5092da67eac66de33be334f8d62,17.189512252807617
test-097,4,chunk_1ce9ba6aa3075ca17e896217c57932a0b07e55e44f2ff20ad0207b19b7e782d7,7.1627960205078125
test-097,5,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,6.823781490325928
test-081,1,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,11.863127708435059
test-081,2,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,8.950512886047363
test-081,3,chunk_a60d3e8a9c2ddf46c123cecc2f17deb7c2ef4c2c64d143dd49bed7135b7d0d73,6.91124153137207
test-081,4,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,6.744775295257568
test-081,5,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,6.576869487762451
test-050,1,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,15.796875
test-050,2,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,14.531658172607422
test-050,3,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,14.242921829223633
test-050,4,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,13.65721607208252
test-050,5,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,13.230953216552734
test-084,1,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,18.444034576416016
test-084,2,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,13.117631912231445
test-084,3,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,12.743412017822266
test-084,4,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,11.512077331542969
test-084,5,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,10.56265926361084
test-027,1,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,20.675189971923828
test-027,2,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,17.742610931396484
test-027,3,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,17.129947662353516
test-027,4,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,15.668264389038086
test-027,5,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,13.716602325439453
test-088,1,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,13.290712356567383
test-088,2,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,9.012823104858398
test-088,3,chunk_0190ff6bc9cd262e2f3a78cac3d8fddb7941cefecf5e24a6520c7af4b3edbb65,7.96669864654541
test-088,4,chunk_b21dca14643e5a308fec06cbf6a4ae1548fd62dfc977e458edb657a004d45f60,7.5554962158203125
test-088,5,chunk_b1953a54df3dd626df575ce670319d15c6192aca8080ef9c66305afd4cb8bb12,7.217744827270508
test-034,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,20.424774169921875
test-034,2,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,12.967032432556152
test-034,3,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,9.182574272155762
test-034,4,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,9.011284828186035
test-034,5,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,8.837318420410156
test-009,1,chunk_8d28d2793889c504ce6531d07698b5c50daeaa220be95d9292abaa6f9179d4f5,14.378345489501953
test-009,2,chunk_1aeb6202e7a317d4fd3d8727df9909765218f7b90db7df9233dadc764c7228cd,11.584634780883789
test-009,3,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,10.73866081237793
test-009,4,chunk_8c4be2223ff0d80bc946ca042cc671ee75921ef7bf05e8b2ed00e881deeed2e2,10.571541786193848
test-009,5,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,10.530753135681152
test-048,1,chunk_b478988d44e3306a06e7b339b1450c73fe4b63c53a98238b189ee17b06f5b07d,13.927927017211914
test-048,2,chunk_378a391fe260d83b647a503181b030d4427e701f85b4e45ac8fd603eda54ce31,12.423698425292969
test-048,3,chunk_979076ad22e58cbbb6f7161bbd69173caa3d431d029ff1d44e972919dcc1c7df,12.087202072143555
test-048,4,chunk_332951f0bf6894b0a2665dfe21e35dcd182026857274d363d56a6d459f45b7ef,11.749716758728027
test-048,5,chunk_baf408b3e1651fa0b1b79fa4b127f753d8b585462d5d3ba30be0e7ea047e9e62,9.846016883850098
test-060,1,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,15.78503131866455
test-060,2,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,14.268380165100098
test-060,3,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,11.85549259185791
test-060,4,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,11.734471321105957
test-060,5,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,9.680213928222656
test-064,1,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,16.70741081237793
test-064,2,chunk_1aeb6202e7a317d4fd3d8727df9909765218f7b90db7df9233dadc764c7228cd,13.552335739135742
test-064,3,chunk_6285de3066e6b39dc64504f722776c2be0c5cbc9546889c006d192ecca4c67bf,13.081981658935547
test-064,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,13.076096534729004
test-064,5,chunk_b9284d28b2b4acc2c70eef6e34621726b2e75871dff9dea6d0b3c84317c9e94c,12.596342086791992
test-075,1,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,28.79476547241211
test-075,2,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,24.67904281616211
test-075,3,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,14.290244102478027
test-075,4,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,12.513931274414062
test-075,5,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,11.99738597869873
test-045,1,chunk_378a391fe260d83b647a503181b030d4427e701f85b4e45ac8fd603eda54ce31,32.011322021484375
test-045,2,chunk_332951f0bf6894b0a2665dfe21e35dcd182026857274d363d56a6d459f45b7ef,19.55282211303711
test-045,3,chunk_5d22b00eb80ca3acf11eb80186ee1ad9a85383947626b8c9f9455a298991a0c4,15.060463905334473
test-045,4,chunk_baf408b3e1651fa0b1b79fa4b127f753d8b585462d5d3ba30be0e7ea047e9e62,14.027566909790039
test-045,5,chunk_b4743bee460818e0c733d286aad33c3f076a0417a92d72d6f977345ed388b73f,13.789121627807617
test-099,1,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,10.626593589782715
test-099,2,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,10.249748229980469
test-099,3,chunk_f083ac39fedd5236144258a3b90df296e5f24bdad753594ceb2610f6cdd754d6,9.969104766845703
test-099,4,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,7.418196201324463
test-099,5,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,7.078249931335449
test-053,1,chunk_741cbbd3974857ed3c2d00769aa5d8addb4cb1cb5be8313c7f9b66bd518b07ac,10.393729209899902
test-053,2,chunk_284de21f7d77d8c8309015e47ce60a59e802fd3fc5c73134dda34d33aa52ef3c,7.975734233856201
test-053,3,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,7.730467319488525
test-053,4,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,7.239083290100098
test-053,5,chunk_ae41ebf557a408878b4f4aee6c3c8dfeb61a4811e044c15d03f17777a569d392,7.202634811401367
test-086,1,chunk_79787aa42f8c49871c40dc748770687926ab35e1ee413d4799a24984fdca4d87,18.139665603637695
test-086,2,chunk_73149d540ed6bf160734b78ecf6ae70a25227b1e9a20f4a896c79c2c3eba9750,10.561283111572266
test-086,3,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,7.434309005737305
test-086,4,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,7.329122066497803
test-086,5,chunk_9285c868f049149e7172839bd8270366adfaaf531598b8d599da256ad559c820,6.236051082611084
test-013,1,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,11.592484474182129
test-013,2,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,10.28195858001709
test-013,3,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,8.884679794311523
test-013,4,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,8.72529125213623
test-013,5,chunk_0b34e9db3e590531d3fe155954e27397d7240f270369fd3cc14a6ed30fd8763c,8.668672561645508
test-037,1,chunk_d6619e1e92d48eb34b864bca280c7977846841b812dc381bdb333be2f8819613,21.579317092895508
test-037,2,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,21.542444229125977
test-037,3,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,20.835771560668945
test-037,4,chunk_a1cf4f8238513884a5cff1ff27a9e9ca836a9eb850638391c4d8c29f14f07d35,19.458234786987305
test-037,5,chunk_d4fe10a1e503df74268d6f06ba6dc729c1c2e25ff2ef9dcbe5c7b91dc6a0db51,14.419183731079102
test-024,1,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,18.221817016601562
test-024,2,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,17.804466247558594
test-024,3,chunk_a273c699a1274c6f3b5d4481e7ea81494a59527a25eba3cacf171d04b5fd191c,17.53130340576172
test-024,4,chunk_8d759a50ac6df9ba3dc8125c11c7f3290ec29f4217502e0745b3d0848d3fa856,15.97396469116211
test-024,5,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,13.898632049560547
test-040,1,chunk_94a0210e0e6f8e6a818b84c4e6ecb334b752286209d1063898ede7ce69416bb6,25.150339126586914
test-040,2,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,12.262988090515137
test-040,3,chunk_d92219a91c913d96fa864dcf03687b9e39e1b173fa8c6f646cb97ac4980ff5f6,11.460464477539062
test-040,4,chunk_b214e3db854c99136687901190f9191225d0ea02050b1230d623a65696bc4ac0,7.065493106842041
test-040,5,chunk_064cc28a5bcd6bf7fe237272f100920498656d074cd49b5f80bc0d302fd9e1f3,5.902923583984375
test-041,1,chunk_56e44d9cdeef1e1422ba6ef63a97b127b0a86fcb86bcaf21d52b1b047f49f586,11.484626770019531
test-041,2,chunk_07f151e1072a38041497681760a706baa86aead1c726a019420638ba1e9b0168,10.289928436279297
test-041,3,chunk_790ce1ed3104e606f9bb250a66893dfb5dd2fd64c0d40914b07bb6c8c5cad75e,8.059102058410645
test-041,4,chunk_af573ece3be3f0d8cfdf414ca77a9e0e089f14037a965b27ea13df89292c9331,7.972339630126953
test-041,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,7.386334419250488
test-019,1,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,10.605489730834961
test-019,2,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,8.91213321685791
test-019,3,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,7.521977424621582
test-019,4,chunk_c391dd2299e093ebbb11e22fe6cb0ed3c91a2f9a2a7d046a022d13fe9a576db2,7.427924633026123
test-019,5,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,7.1832356452941895
test-067,1,chunk_8c4be2223ff0d80bc946ca042cc671ee75921ef7bf05e8b2ed00e881deeed2e2,18.399980545043945
test-067,2,chunk_333d797f4b9a20e244b84e69fb91b2d2878fa8e3f92fdde25bc00eeb90c9f21b,15.319021224975586
