query_id,repetition,elapsed_ms,rss_bytes
test-055,0,0.4508,187314176
test-076,0,0.4405,187314176
test-012,0,0.411,187314176
test-070,0,0.4496,187314176
test-087,0,0.4602,187314176
test-014,0,0.3978,187314176
test-018,0,0.4718,187318272
test-029,0,0.5496,187318272
test-032,0,0.3972,187318272
test-036,0,0.411,187318272
test-095,0,0.4068,187318272
test-004,0,0.3887,187318272
test-015,0,0.3728,187318272
test-082,0,0.4113,187318272
test-036,1,0.4254,187318272
test-068,1,0.3929,187318272
test-031,1,0.3982,187318272
test-033,1,0.3877,187318272
test-001,1,0.4144,187318272
test-015,1,0.4036,187318272
test-052,1,0.3812,187318272
test-072,1,0.4457,187318272
test-063,1,0.4037,187318272
test-088,1,0.389,187318272
test-026,1,0.4047,187318272
test-041,1,0.3788,187318272
test-027,1,0.382,187318272
test-043,1,0.4215,187318272
test-093,1,0.3986,187318272
test-002,1,0.3815,187318272
test-076,1,0.3908,187318272
test-028,1,0.3885,187318272
test-075,1,0.414,187318272
test-010,1,0.4116,187318272
test-032,1,0.4611,187318272
test-053,1,0.4607,187318272
test-087,1,0.4274,187318272
test-073,1,0.436,187318272
test-039,1,0.3742,187318272
test-083,1,0.3732,187318272
test-069,1,0.3731,187318272
test-058,1,0.4106,187318272
test-070,1,0.8998,187318272
test-082,1,0.6523,187318272
test-099,1,0.6352,187318272
test-045,1,0.6566,187318272
test-081,1,0.5253,187318272
test-006,1,0.4036,187318272
test-009,1,0.429,187318272
test-055,1,0.4113,187318272
test-029,1,0.3851,187318272
test-079,1,0.4047,187318272
test-046,1,0.3838,187318272
test-022,1,0.4519,187318272
test-030,1,0.3904,187318272
test-067,1,0.4213,187318272
test-084,1,0.4235,187318272
test-057,1,0.417,187318272
test-044,1,0.3894,187318272
test-047,1,0.393,187318272
test-042,1,0.4235,187318272
test-096,1,0.3874,187318272
test-007,1,0.4145,187318272
test-040,1,0.3816,187318272
test-034,1,0.412,187318272
test-062,1,0.3948,187318272
test-018,1,0.3789,187318272
test-097,1,0.4283,187318272
test-011,1,0.3795,187318272
test-054,1,0.4244,187318272
test-091,1,0.3856,187318272
test-012,1,0.4021,187318272
test-061,1,0.3875,187318272
test-038,1,0.3855,187318272
test-004,1,0.5187,187318272
test-100,1,0.4096,187318272
test-025,1,0.4554,187318272
test-024,1,0.4218,187318272
test-035,1,0.4669,187318272
test-065,1,0.4342,187318272
test-050,1,0.4194,187318272
test-017,1,0.3794,187318272
test-089,1,0.4221,187318272
test-094,1,0.3897,187318272
test-021,1,0.4078,187318272
test-092,1,0.4266,187318272
test-020,1,0.416,187318272
test-049,1,0.4202,187318272
test-016,1,0.395,187318272
test-014,1,0.4136,187318272
test-008,1,0.3934,187318272
test-023,1,0.4222,187318272
test-051,1,0.4271,187318272
test-085,1,0.4154,187318272
test-071,1,0.3873,187318272
test-080,1,0.4939,187318272
test-095,1,0.5027,187318272
test-074,1,0.4178,187318272
test-056,1,0.4218,187318272
test-066,1,0.3932,187318272
test-003,1,0.4421,187318272
test-078,1,0.398,187318272
test-064,1,0.4366,187318272
test-077,1,0.4473,187318272
test-059,1,0.4177,187318272
test-013,1,0.3923,187318272
test-098,1,0.5149,187318272
test-086,1,0.6252,187318272
test-048,1,0.4578,187318272
test-060,1,0.4287,187318272
test-019,1,0.4299,187318272
test-090,1,0.3841,187318272
test-037,1,0.5099,187318272
test-005,1,0.8825,187318272
test-055,2,0.8488,187318272
test-032,2,0.8511,187318272
test-083,2,0.6643,187318272
test-047,2,0.7277,187318272
test-026,2,0.4962,187318272
test-064,2,0.5033,187318272
test-071,2,0.4956,187318272
test-011,2,0.4245,187318272
test-033,2,0.4516,187318272
test-027,2,0.4747,187318272
test-054,2,0.713,187318272
test-100,2,0.4439,187318272
test-087,2,0.4038,187318272
test-036,2,0.4485,187318272
test-034,2,0.6491,187318272
test-051,2,0.6727,187318272
test-057,2,0.6373,187318272
test-061,2,0.6861,187318272
test-012,2,0.4947,187318272
test-074,2,0.8264,187318272
test-043,2,0.7927,187318272
test-018,2,0.7996,187318272
test-088,2,0.7429,187318272
test-020,2,0.698,187318272
test-062,2,0.6321,187318272
test-019,2,0.591,187318272
test-097,2,0.6118,187318272
test-008,2,0.587,187318272
test-001,2,0.5759,187318272
test-006,2,0.6009,187318272
test-056,2,0.5645,187318272
test-045,2,0.5705,187318272
test-063,2,0.5717,187318272
test-040,2,0.6205,187318272
test-099,2,0.5853,187318272
test-072,2,0.554,187318272
test-080,2,0.6043,187318272
test-068,2,0.4345,187318272
test-065,2,0.4437,187318272
test-030,2,0.4022,187318272
test-059,2,0.4291,187318272
test-024,2,0.3864,187318272
test-022,2,0.3929,187318272
test-078,2,0.4655,187318272
test-079,2,0.393,187318272
test-077,2,0.414,187318272
test-028,2,0.3857,187318272
test-081,2,0.4105,187318272
test-075,2,0.3956,187318272
test-003,2,0.4154,187318272
test-091,2,0.395,187318272
test-050,2,0.3846,187318272
test-016,2,0.4233,187318272
test-048,2,0.3974,187318272
test-017,2,0.3999,187318272
test-098,2,0.3937,187318272
test-058,2,0.4278,187318272
test-069,2,0.3974,187318272
test-060,2,0.4015,187318272
test-031,2,0.4,187318272
test-007,2,0.3778,187318272
test-025,2,0.4067,187318272
test-095,2,0.3805,187318272
test-005,2,0.3964,187318272
test-092,2,0.3821,187318272
test-014,2,0.3752,187318272
test-041,2,0.4301,187318272
test-035,2,0.3855,187318272
test-086,2,0.3977,187318272
test-009,2,0.3911,187318272
test-084,2,0.3761,187318272
test-089,2,0.4188,187318272
test-085,2,0.3883,187318272
test-037,2,0.4072,187318272
test-044,2,0.4163,187318272
test-010,2,0.4037,187318272
test-046,2,0.3767,187318272
test-042,2,0.4049,187318272
test-052,2,0.3778,187318272
test-076,2,0.3733,187318272
test-094,2,0.396,187318272
test-082,2,0.3843,187318272
test-039,2,0.3975,187318272
test-066,2,0.3853,187318272
test-021,2,0.3743,187318272
test-013,2,0.4136,187318272
test-002,2,0.3775,187318272
test-073,2,0.3934,187318272
test-096,2,0.3715,187318272
test-093,2,0.3704,187318272
test-004,2,0.4024,187318272
test-038,2,0.3769,187318272
test-029,2,0.3758,187318272
test-049,2,0.3793,187318272
test-023,2,0.3883,187318272
test-015,2,0.3822,187318272
test-090,2,0.3962,187318272
test-070,2,0.378,187318272
test-067,2,0.3824,187318272
test-053,2,0.4082,187318272
test-082,3,0.4196,187318272
test-060,3,0.4035,187318272
test-007,3,0.3721,187318272
test-064,3,0.365,187318272
test-026,3,0.4086,187318272
test-073,3,0.3703,187318272
test-094,3,0.3971,187318272
test-096,3,0.3725,187318272
test-069,3,0.3697,187318272
test-088,3,0.401,187318272
test-030,3,0.3776,187318272
test-061,3,0.3807,187318272
test-056,3,0.3682,187318272
test-065,3,0.3736,187318272
test-006,3,0.3996,187318272
test-095,3,0.3996,187318272
test-079,3,0.3696,187318272
test-050,3,0.4215,187318272
test-001,3,0.4989,187318272
test-059,3,0.3903,187318272
test-068,3,0.4062,187318272
test-029,3,0.3745,187318272
test-058,3,0.3703,187318272
test-093,3,0.4112,187318272
test-081,3,0.3761,187318272
test-089,3,0.3909,187318272
test-077,3,0.388,187318272
test-072,3,0.3673,187318272
test-031,3,0.4238,187318272
test-036,3,0.4114,187318272
test-066,3,0.3904,187318272
test-027,3,0.3738,187318272
test-052,3,0.3996,187318272
test-074,3,0.3838,187318272
test-078,3,0.4082,187318272
test-091,3,0.3989,187318272
test-087,3,0.3861,187318272
test-098,3,0.4088,187318272
test-076,3,0.3798,187318272
test-071,3,0.4007,187318272
test-014,3,0.3786,187318272
test-024,3,0.3696,187318272
test-032,3,0.4075,187318272
test-004,3,0.406,187318272
test-099,3,0.383,187318272
test-038,3,0.376,187318272
test-017,3,0.3644,187318272
test-070,3,0.4012,187318272
test-057,3,0.3964,187318272
test-086,3,0.3705,187318272
test-047,3,0.3792,187318272
test-067,3,0.398,187318272
test-083,3,0.6438,187318272
test-043,3,0.5021,187318272
test-034,3,0.4274,187318272
test-048,3,0.4076,187318272
test-045,3,0.3949,187318272
test-025,3,0.4419,187318272
test-051,3,0.4018,187318272
test-021,3,0.3912,187318272
test-022,3,0.395,187318272
test-049,3,0.4094,187318272
test-090,3,0.4134,187318272
test-012,3,0.3787,187318272
test-075,3,0.3876,187318272
test-013,3,0.3846,187318272
test-041,3,0.4208,187318272
test-046,3,0.3862,187318272
test-097,3,0.3853,187318272
test-042,3,0.3825,187318272
test-023,3,0.4011,187318272
test-085,3,0.4343,187318272
test-008,3,0.4028,187318272
test-019,3,0.3797,187318272
test-053,3,0.3797,187318272
test-092,3,0.4399,187318272
test-055,3,0.3948,187318272
test-028,3,0.3791,187318272
test-020,3,0.3849,187318272
test-100,3,0.3807,187318272
test-018,3,0.4271,187318272
test-009,3,0.3916,187318272
test-080,3,0.3813,187318272
test-005,3,0.3734,187318272
test-084,3,0.3705,187318272
test-040,3,0.4294,187318272
test-016,3,0.3915,187318272
test-037,3,0.3856,187318272
test-015,3,0.5164,187318272
test-002,3,0.5104,187318272
test-062,3,0.3995,187318272
test-010,3,0.3814,187318272
test-003,3,0.3822,187318272
test-044,3,0.4117,187318272
test-039,3,0.3896,187318272
test-011,3,0.3816,187318272
test-033,3,0.3877,187318272
test-063,3,0.3726,187318272
test-054,3,0.4297,187318272
test-035,3,0.3832,187318272
test-072,4,0.3775,187318272
test-086,4,0.3742,187318272
test-031,4,0.3896,187318272
test-074,4,0.4264,187318272
test-087,4,0.3958,187318272
test-042,4,0.3879,187318272
test-037,4,0.3837,187318272
test-055,4,0.4227,187318272
test-090,4,0.3974,187318272
test-027,4,0.3782,187318272
test-065,4,0.3787,187318272
test-048,4,0.3806,187318272
test-079,4,0.4222,187318272
test-049,4,0.3915,187318272
test-066,4,0.3864,187318272
test-002,4,0.3831,187318272
test-017,4,0.3823,187318272
test-028,4,0.4263,187318272
test-063,4,0.3792,187318272
test-053,4,0.3775,187318272
test-085,4,0.3853,187318272
test-099,4,0.3901,187318272
test-054,4,0.4245,187318272
test-001,4,0.4083,187318272
test-078,4,0.5847,187318272
test-098,4,0.4006,187318272
test-033,4,0.4224,187318272
test-035,4,0.381,187318272
test-083,4,0.3776,187318272
test-032,4,0.3761,187318272
test-003,4,0.4278,187318272
test-013,4,0.4032,187318272
test-011,4,0.3839,187318272
test-034,4,0.384,187318272
test-045,4,0.3812,187318272
test-096,4,0.4217,187318272
test-036,4,0.3885,187318272
test-024,4,0.3699,187318272
test-091,4,0.3765,187318272
test-019,4,0.4024,187318272
test-093,4,0.4197,187318272
test-021,4,0.3838,187318272
test-040,4,0.3782,187318272
test-016,4,0.3879,187318272
test-080,4,0.4198,187318272
test-008,4,0.4047,187318272
test-014,4,0.3774,187318272
test-064,4,0.3721,187318272
test-073,4,0.3733,187318272
test-025,4,0.4193,187318272
test-077,4,0.3979,187318272
test-026,4,0.3823,187318272
test-095,4,0.3737,187318272
test-022,4,0.385,187318272
test-058,4,0.4224,187318272
test-089,4,0.3959,187318272
test-023,4,0.3842,187318272
test-039,4,0.3724,187318272
test-084,4,0.372,187318272
test-070,4,0.4248,187318272
test-094,4,0.4128,187318272
test-046,4,0.3912,187318272
test-050,4,0.3859,187318272
test-057,4,0.4172,187318272
test-044,4,0.3943,187318272
test-029,4,0.3815,187318272
test-056,4,0.3748,187318272
test-015,4,0.3715,187318272
test-059,4,0.4321,187318272
test-100,4,0.3821,187318272
test-060,4,0.3688,187318272
test-061,4,0.3811,187318272
test-092,4,0.3815,187318272
test-047,4,0.4392,187318272
test-062,4,0.4161,187318272
test-051,4,0.3827,187318272
test-012,4,0.3776,187318272
test-043,4,0.42,187318272
test-068,4,0.3929,187318272
test-038,4,0.3728,187318272
test-071,4,0.3761,187318272
test-018,4,0.3705,187318272
test-088,4,0.4203,187318272
test-007,4,0.3792,187318272
test-081,4,0.3698,187318272
test-041,4,0.3712,187318272
test-009,4,0.3826,187318272
test-004,4,0.4227,187318272
test-005,4,0.3789,187318272
test-069,4,0.3726,187318272
test-075,4,0.3698,187318272
test-020,4,0.379,187318272
test-067,4,0.4399,187318272
test-082,4,0.382,187318272
test-030,4,0.3729,187318272
test-097,4,0.3752,187318272
test-076,4,0.4081,187318272
test-006,4,0.7159,187318272
test-052,4,0.4742,187318272
test-010,4,0.4174,187318272
test-043,5,0.406,187318272
test-075,5,0.4399,187318272
test-012,5,0.4015,187318272
test-065,5,0.3838,187318272
test-088,5,0.3786,187318272
test-082,5,0.3806,187318272
test-072,5,0.4207,187318272
test-018,5,0.4084,187318272
test-032,5,0.3888,187318272
test-089,5,0.3862,187318272
test-011,5,0.3839,187318272
test-029,5,0.4268,187318272
test-081,5,0.3735,187318272
test-083,5,0.3805,187318272
test-064,5,0.3771,187318272
test-068,5,0.4153,187318272
test-040,5,0.3945,187318272
test-036,5,0.3853,187318272
test-028,5,0.3772,187318272
test-077,5,0.4086,187383808
test-021,5,0.4289,187383808
test-086,5,0.3926,187383808
test-020,5,0.386,187383808
test-078,5,0.3839,187383808
test-091,5,0.3719,187383808
test-061,5,0.4322,187383808
test-080,5,0.3816,187383808
test-013,5,0.3779,187383808
test-052,5,0.3737,187383808
test-037,5,0.3803,187383808
test-010,5,0.3922,187383808
test-060,5,0.3761,187383808
test-058,5,0.3713,187383808
test-053,5,0.7036,187383808
test-049,5,0.463,187383808
test-063,5,0.4068,187383808
test-019,5,0.4004,187383808
test-023,5,0.4305,187383808
test-039,5,0.3908,187383808
test-027,5,0.3838,187383808
test-008,5,0.3974,187383808
test-069,5,0.4027,187383808
test-084,5,0.4144,187383808
test-098,5,0.3817,187383808
test-045,5,0.3776,187383808
test-015,5,0.3697,187383808
test-042,5,0.4091,187383808
test-076,5,0.4128,187383808
test-017,5,0.3699,187383808
test-035,5,0.3711,187383808
test-093,5,0.3676,187383808
test-025,5,0.404,187383808
test-038,5,0.415,187383808
test-024,5,0.3764,187383808
test-007,5,0.3749,187383808
test-022,5,0.3897,187383808
test-099,5,0.4312,187383808
test-003,5,0.3863,187383808
test-096,5,0.3704,187383808
test-047,5,0.3767,187383808
test-087,5,0.3795,187383808
test-090,5,0.4377,187383808
test-016,5,0.3944,187383808
test-026,5,0.3749,187383808
test-094,5,0.3656,187383808
test-097,5,0.377,187383808
test-048,5,0.4104,187383808
test-005,5,0.3699,187383808
test-095,5,0.3653,187383808
test-057,5,0.3631,187383808
test-100,5,0.3948,187383808
test-092,5,0.4153,187383808
test-067,5,0.3834,187383808
test-031,5,0.3847,187383808
test-030,5,0.371,187383808
test-055,5,0.4033,187383808
test-073,5,0.3942,187383808
test-041,5,0.3761,187383808
test-002,5,0.4004,187383808
test-070,5,0.3744,187383808
test-062,5,0.4199,187383808
test-034,5,0.3791,187383808
test-001,5,0.3775,187383808
test-014,5,0.3695,187383808
test-004,5,0.3799,187383808
test-085,5,0.4299,187383808
test-054,5,0.3855,187383808
test-006,5,0.3763,187383808
test-079,5,0.3674,187383808
test-051,5,0.3711,187383808
test-050,5,0.4263,187383808
test-066,5,0.3863,187383808
test-033,5,0.3833,187383808
test-044,5,0.3733,187383808
test-074,5,0.3996,187383808
test-059,5,0.412,187383808
test-071,5,0.3819,187383808
test-056,5,0.3654,187383808
test-009,5,0.3784,187383808
test-046,5,0.3957,187383808
test-046,6,0.3947,187383808
test-060,6,0.3727,187383808
test-053,6,0.373,187383808
test-034,6,0.3741,187383808
test-052,6,0.4236,187383808
test-051,6,0.3754,187383808
test-093,6,0.3694,187383808
test-030,6,0.6822,187383808
test-079,6,0.4197,187383808
test-035,6,0.4051,187383808
test-096,6,0.3863,187383808
test-006,6,0.4165,187383808
test-003,6,0.3939,187383808
test-005,6,0.4345,187383808
test-033,6,0.4017,187383808
test-070,6,0.405,187383808
test-031,6,0.4077,187383808
test-048,6,0.3914,187383808
test-043,6,0.3985,187383808
test-050,6,0.3848,187383808
test-088,6,0.4078,187383808
test-027,6,0.3826,187383808
test-049,6,0.4073,187383808
test-058,6,0.3812,187383808
test-076,6,0.3761,187383808
test-087,6,0.4044,187383808
test-047,6,0.3883,187383808
test-011,6,0.403,187383808
test-040,6,0.3758,187383808
test-045,6,0.3764,187383808
test-062,6,0.3974,187383808
test-090,6,0.3752,187383808
test-075,6,0.3956,187383808
test-015,6,0.3634,187383808
test-036,6,0.4039,187383808
test-068,6,0.3839,187383808
test-032,6,0.3973,187383808
test-067,6,0.3885,187383808
test-063,6,0.368,187383808
test-091,6,0.4022,187383808
test-074,6,0.3737,187383808
test-007,6,0.3869,187383808
test-024,6,0.6002,187383808
test-002,6,0.4659,187383808
test-078,6,0.4641,187383808
test-094,6,0.4052,187383808
test-026,6,0.4561,187383808
test-100,6,0.3951,187383808
test-012,6,0.4062,187383808
test-077,6,0.4054,187383808
test-059,6,0.4116,187383808
test-023,6,0.4023,187383808
test-073,6,0.4055,187383808
test-099,6,0.4203,187383808
test-019,6,0.3819,187383808
test-037,6,0.4065,187383808
test-057,6,0.3809,187383808
test-001,6,0.4086,187383808
test-042,6,0.4085,187383808
test-095,6,0.3996,187383808
test-018,6,0.3825,187383808
test-016,6,0.3824,187383808
test-054,6,0.4205,187383808
test-013,6,0.3982,187383808
test-080,6,0.4069,187383808
test-044,6,0.3873,187383808
test-038,6,0.4016,187383808
test-008,6,0.4228,187383808
test-081,6,0.3929,187383808
test-021,6,0.3894,187383808
test-086,6,0.3773,187383808
test-098,6,0.4011,187383808
test-009,6,0.3958,187383808
test-055,6,0.4032,187383808
test-010,6,0.3852,187383808
test-004,6,0.4031,187383808
test-083,6,0.4078,187383808
test-061,6,0.3771,187383808
test-089,6,0.4189,187383808
test-082,6,0.3784,187383808
test-097,6,0.4402,187383808
test-066,6,0.4216,187383808
test-028,6,0.4039,187383808
test-029,6,0.3796,187383808
test-084,6,0.3894,187383808
test-064,6,0.4033,187383808
test-014,6,0.3796,187383808
test-085,6,0.4029,187383808
test-020,6,0.3888,187383808
test-022,6,0.412,187383808
test-056,6,0.4147,187383808
test-025,6,0.4033,187383808
test-065,6,0.3895,187383808
test-039,6,0.3767,187383808
test-069,6,0.3995,187383808
test-092,6,0.4085,187383808
test-072,6,0.4043,187383808
test-017,6,0.4126,187383808
test-041,6,0.3808,187383808
test-071,6,0.4363,187383808
test-033,7,0.4173,187383808
test-054,7,0.3936,187383808
test-041,7,0.3964,187383808
test-060,7,0.3757,187383808
test-030,7,0.4202,187383808
test-019,7,0.3859,187383808
test-043,7,0.4032,187383808
test-022,7,0.3907,187383808
test-023,7,0.4054,187383808
test-095,7,0.3884,187383808
test-044,7,0.3821,187383808
test-068,7,0.4042,187383808
test-008,7,0.3916,187383808
test-047,7,0.5067,187383808
test-012,7,0.4102,187383808
test-094,7,0.3987,187383808
test-085,7,0.3946,187383808
test-083,7,0.4081,187383808
test-073,7,0.3845,187383808
test-057,7,0.3731,187383808
test-063,7,0.3987,187383808
test-026,7,0.3821,187383808
test-050,7,0.4174,187383808
test-031,7,0.4015,187383808
test-067,7,0.3921,187383808
test-016,7,0.3994,187383808
test-003,7,0.387,187383808
test-084,7,0.4217,187383808
test-011,7,0.407,187383808
test-051,7,0.4039,187383808
test-014,7,0.3868,187383808
test-034,7,0.4112,187383808
test-024,7,0.3872,187383808
test-077,7,0.3824,187383808
test-005,7,0.3965,187383808
test-089,7,0.3904,187383808
test-087,7,0.4205,187383808
test-080,7,0.3865,187383808
test-001,7,0.3992,187383808
test-010,7,0.385,187383808
test-092,7,0.3789,187383808
test-002,7,0.4132,187383808
test-090,7,0.3874,187383808
test-075,7,0.4018,187383808
test-025,7,0.3777,187383808
test-072,7,0.4036,187383808
test-079,7,0.3878,187383808
test-099,7,0.3841,187383808
test-056,7,0.4353,187383808
test-040,7,0.3818,187383808
test-028,7,0.4394,187383808
test-038,7,0.3963,187383808
test-062,7,0.4037,187383808
test-058,7,0.3917,187383808
test-097,7,0.3817,187383808
test-076,7,0.4171,187383808
test-064,7,0.3822,187383808
test-021,7,0.4063,187383808
test-061,7,0.3822,187383808
test-039,7,0.4099,187383808
test-069,7,0.3839,187383808
test-017,7,0.3743,187383808
test-086,7,0.384,187383808
test-100,7,0.3799,187383808
test-027,7,0.4173,187383808
test-098,7,0.3826,187383808
test-093,7,0.403,187383808
test-082,7,0.3777,187383808
test-035,7,0.3684,187383808
test-046,7,0.4849,187383808
test-096,7,0.4091,187383808
test-049,7,0.386,187383808
test-055,7,0.4175,187383808
test-013,7,0.4225,187387904
test-018,7,0.4064,187387904
test-032,7,0.3807,187387904
test-004,7,0.3767,187387904
test-052,7,0.3992,187387904
test-048,7,0.4126,187387904
test-074,7,0.4015,187387904
test-037,7,0.3878,187387904
test-078,7,0.4053,187387904
test-029,7,0.3839,187387904
test-065,7,0.3774,187387904
test-070,7,0.4392,187387904
test-081,7,0.3752,187387904
test-091,7,0.5,187387904
test-059,7,0.44,187387904
test-020,7,0.4076,187387904
test-036,7,0.3838,187387904
test-006,7,0.4052,187387904
test-088,7,0.3943,187387904
test-007,7,0.3778,187387904
test-066,7,0.3863,187387904
test-071,7,0.3708,187387904
test-042,7,0.3993,187387904
test-015,7,0.3931,187387904
test-053,7,0.3963,187387904
test-045,7,0.3787,187387904
test-009,7,0.3834,187387904
test-033,8,0.3934,187387904
test-023,8,0.411,187387904
test-007,8,0.4073,187387904
test-065,8,0.3733,187387904
test-003,8,0.4174,187392000
test-051,8,0.3818,187392000
test-015,8,0.3988,187392000
test-002,8,0.3875,187392000
test-031,8,0.42,187392000
test-017,8,0.3689,187392000
test-086,8,0.4104,187392000
test-059,8,0.3812,187392000
test-053,8,0.4028,187392000
test-036,8,0.3881,187392000
test-079,8,0.3653,187392000
test-083,8,0.4139,187392000
test-049,8,0.3781,187392000
test-005,8,0.4312,187392000
test-004,8,0.3801,187392000
test-073,8,0.3946,187392000
test-046,8,0.4021,187392000
test-098,8,0.3733,187392000
test-100,8,0.4288,187392000
test-021,8,0.3808,187392000
test-016,8,0.4258,187392000
test-076,8,0.3814,187392000
test-022,8,0.4034,187392000
test-019,8,0.3803,187392000
test-080,8,0.3792,187392000
test-039,8,0.4277,187392000
test-075,8,0.3778,187392000
test-071,8,0.3962,187392000
test-010,8,0.3789,187392000
test-024,8,0.3995,187392000
test-006,8,0.3893,187392000
test-085,8,0.3828,187392000
test-042,8,0.4002,187396096
test-037,8,0.3772,187396096
test-050,8,0.4222,187396096
test-062,8,0.3826,187396096
test-048,8,0.4251,187396096
test-034,8,0.4142,187396096
test-028,8,0.379,187396096
test-096,8,0.3929,187396096
test-054,8,0.413,187396096
test-081,8,0.375,187396096
test-052,8,0.3927,187396096
test-094,8,0.374,187396096
test-067,8,0.4064,187396096
test-091,8,0.3871,187396096
test-027,8,0.3779,187396096
test-008,8,0.4074,187396096
test-060,8,0.3923,187396096
test-068,8,0.4322,187396096
test-066,8,0.3949,187396096
test-040,8,0.4016,187396096
test-063,8,0.3832,187396096
test-074,8,0.3971,187396096
test-070,8,0.5805,187396096
test-038,8,0.3878,187396096
test-097,8,0.3947,187396096
test-058,8,0.394,187396096
test-018,8,0.4158,187396096
test-057,8,0.3752,187396096
test-026,8,0.3933,187396096
test-014,8,0.3786,187396096
test-088,8,0.3952,187396096
test-099,8,0.399,187396096
test-044,8,0.3785,187400192
test-030,8,0.3933,187400192
test-001,8,0.3837,187400192
test-056,8,0.399,187400192
test-077,8,0.3832,187400192
test-078,8,0.3781,187400192
test-012,8,0.3906,187400192
test-055,8,0.3995,187400192
test-093,8,0.4032,187400192
test-009,8,0.3953,187400192
test-025,8,0.3819,187400192
test-095,8,0.3832,187400192
test-090,8,0.4032,187400192
test-084,8,0.4054,187400192
test-013,8,0.3856,187400192
test-045,8,0.3977,187400192
test-020,8,0.3855,187400192
test-092,8,0.4238,187400192
test-072,8,0.3736,187400192
test-087,8,0.3752,187400192
test-029,8,0.431,187400192
test-041,8,0.3722,187400192
test-069,8,0.4063,187400192
test-011,8,0.3731,187400192
test-043,8,0.3804,187400192
test-061,8,0.3831,187400192
test-089,8,0.4051,187400192
test-032,8,0.4311,187400192
test-082,8,0.3787,187400192
test-047,8,0.4004,187400192
test-035,8,0.3758,187400192
test-064,8,0.4092,187400192
test-046,9,0.3951,187404288
test-003,9,0.3772,187404288
test-043,9,0.402,187404288
test-085,9,0.4011,187404288
test-099,9,0.4118,187404288
test-006,9,0.3782,187404288
test-084,9,0.39,187404288
test-075,9,0.3845,187404288
test-031,9,0.4108,187404288
test-019,9,0.3953,187404288
test-089,9,0.3769,187404288
test-020,9,0.3978,187404288
test-049,9,0.3843,187404288
test-009,9,0.4355,187404288
test-087,9,0.3848,187404288
test-011,9,0.4042,187404288
test-035,9,0.3697,187404288
test-079,9,0.3924,187404288
test-037,9,0.3842,187404288
test-010,9,0.3923,187404288
test-088,9,0.3794,187404288
test-064,9,0.3701,187404288
test-093,9,0.448,187404288
test-097,9,0.3767,187404288
test-017,9,0.3956,187404288
test-016,9,0.3838,187404288
test-056,9,0.3971,187404288
test-026,9,0.4257,187404288
test-018,9,0.3899,187404288
test-072,9,0.3644,187404288
test-014,9,0.402,187404288
test-063,9,0.3766,187408384
test-040,9,0.4458,187408384
test-042,9,0.3941,187408384
test-041,9,0.3691,187408384
