query_id,repetition,elapsed_ms,rss_bytes
test-049,1,9.5557,642523136
test-016,1,11.9102,642523136
test-014,1,12.0173,642523136
test-008,1,11.6842,642605056
test-023,1,10.9846,642605056
test-051,1,11.5318,642605056
test-085,1,10.2736,642568192
test-071,1,10.1716,642691072
test-080,1,8.2047,642715648
test-095,1,7.8227,642723840
test-074,1,7.6382,642723840
test-056,1,8.1969,642723840
test-066,1,10.3469,642846720
test-003,1,9.9123,642871296
test-078,1,10.4196,642871296
test-064,1,9.2966,642871296
test-077,1,9.576,642871296
test-059,1,10.1022,642871296
test-013,1,9.8483,642871296
test-098,1,8.5471,642871296
test-086,1,8.0133,642875392
test-048,1,10.1123,642875392
test-060,1,8.2954,642875392
test-019,1,11.4435,642875392
test-090,1,10.1193,642875392
test-037,1,11.7141,642875392
test-005,1,8.0391,642875392
test-055,2,10.153,642875392
test-032,2,10.3221,642875392
test-083,2,10.335,642875392
test-047,2,12.3092,642875392
test-026,2,9.7811,642875392
test-064,2,10.1887,642891776
test-071,2,9.9547,642899968
test-011,2,9.9673,642916352
test-033,2,9.2996,642916352
test-027,2,9.2242,642916352
test-054,2,8.8233,643072000
test-100,2,9.0212,643072000
test-087,2,8.5215,643072000
test-036,2,11.0761,643072000
test-034,2,8.5865,643072000
test-051,2,9.6357,643072000
test-057,2,7.9012,643072000
test-061,2,8.8461,643072000
test-012,2,9.6443,643072000
test-074,2,8.0969,643072000
test-043,2,8.0349,643072000
test-018,2,9.4314,643072000
test-088,2,8.052,643072000
test-020,2,9.519,643072000
test-062,2,7.2517,643072000
test-019,2,9.7738,643072000
test-097,2,9.4663,643072000
test-008,2,9.9767,643072000
test-001,2,10.2735,643317760
test-006,2,7.6221,643317760
test-056,2,8.6288,643317760
test-045,2,9.3145,643317760
test-063,2,11.4655,643317760
test-040,2,12.0792,643317760
test-099,2,11.5004,643317760
test-072,2,7.8298,643317760
test-080,2,8.419,643317760
test-068,2,9.4383,643317760
test-065,2,8.3679,643317760
test-030,2,9.8428,643317760
test-059,2,8.7615,643317760
test-024,2,8.1056,643317760
test-022,2,12.0053,643317760
test-078,2,10.1564,643317760
test-079,2,7.5647,643317760
test-077,2,8.6198,643317760
test-028,2,7.3536,643317760
test-081,2,7.3426,643317760
test-075,2,9.0393,643317760
test-003,2,11.6919,643317760
test-091,2,9.2278,643317760
test-050,2,8.1694,643317760
test-016,2,10.0625,643317760
test-048,2,10.7525,643317760
test-017,2,10.7349,643317760
test-098,2,10.5092,643403776
test-058,2,10.3054,643403776
test-069,2,11.1937,643416064
test-060,2,7.8079,643416064
test-031,2,8.9604,643489792
test-007,2,7.9848,643489792
test-025,2,8.2077,643489792
test-095,2,8.0423,643489792
test-005,2,8.1628,643489792
test-092,2,9.7353,643489792
test-014,2,9.6233,643489792
test-041,2,7.5758,643489792
test-035,2,7.5594,643489792
test-086,2,7.1894,643489792
test-009,2,9.967,643489792
test-084,2,7.8974,643489792
test-089,2,8.0703,643489792
test-085,2,10.5435,643489792
test-037,2,9.8724,643489792
test-044,2,9.688,643497984
test-010,2,10.0886,643497984
test-046,2,9.8523,643497984
test-042,2,10.1818,643649536
test-052,2,8.3725,643649536
test-076,2,9.6329,643649536
test-094,2,7.8539,643649536
test-082,2,10.7604,643190784
test-039,2,9.6901,643190784
test-066,2,9.6379,643190784
test-021,2,8.6651,643272704
test-013,2,9.9489,643293184
test-002,2,10.22,643293184
test-073,2,9.8501,643371008
test-096,2,9.5042,643371008
test-093,2,8.2656,643371008
test-004,2,9.8576,643383296
test-038,2,9.7882,643383296
test-029,2,8.8309,643383296
test-049,2,8.0368,643383296
test-023,2,9.8886,643506176
test-015,2,7.7453,643506176
test-090,2,9.7106,643506176
test-070,2,11.0212,643506176
test-067,2,10.2225,643506176
test-053,2,10.4815,643571712
test-082,3,11.7728,643608576
test-060,3,9.3375,643608576
test-007,3,9.5728,643608576
test-064,3,10.3711,643608576
test-026,3,7.253,643608576
test-073,3,7.6647,643608576
test-094,3,7.3594,643608576
test-096,3,8.4144,643608576
test-069,3,9.5377,643608576
test-088,3,8.1672,643608576
test-030,3,10.0112,643608576
test-061,3,11.8081,643739648
test-056,3,10.2097,643739648
test-065,3,10.2453,643739648
test-006,3,8.4328,643739648
test-095,3,7.9127,643739648
test-079,3,7.4335,643739648
test-050,3,8.5691,643739648
test-001,3,9.3918,643739648
test-059,3,9.4386,643743744
test-068,3,8.8042,643743744
test-029,3,7.7435,643743744
test-058,3,7.6278,643743744
test-093,3,7.6514,643743744
test-081,3,7.4964,643743744
test-089,3,8.4527,643743744
test-077,3,9.9413,643743744
test-072,3,8.4312,643743744
test-031,3,10.6598,643837952
test-036,3,10.1814,643837952
test-066,3,8.9171,643837952
test-027,3,10.4777,643837952
test-052,3,10.0793,643837952
test-074,3,10.1746,643837952
test-078,3,12.1436,643837952
test-091,3,10.1515,643837952
test-087,3,11.5137,643837952
test-098,3,10.0325,643837952
test-076,3,11.5622,643837952
test-071,3,11.4489,643837952
test-014,3,11.6357,643837952
test-024,3,10.2412,643842048
test-032,3,11.4399,643842048
test-004,3,11.6301,643842048
test-099,3,11.7737,643842048
test-038,3,11.2365,643842048
test-017,3,7.9403,643895296
test-070,3,9.36,643895296
test-057,3,8.0281,643895296
test-086,3,7.7266,643895296
test-047,3,8.6156,643895296
test-067,3,9.7661,643895296
test-083,3,8.7087,643895296
test-043,3,8.8905,643895296
test-034,3,8.4041,643895296
test-048,3,10.132,643895296
test-045,3,10.0699,643895296
test-025,3,7.9471,643895296
test-051,3,9.7224,643895296
test-021,3,8.616,643895296
test-022,3,11.7652,643895296
test-049,3,9.0753,643895296
test-090,3,7.6125,643895296
test-012,3,8.5921,643895296
test-075,3,9.3494,643895296
test-013,3,11.6237,643895296
test-041,3,10.144,643895296
test-046,3,11.3148,643895296
test-097,3,8.5788,643895296
test-042,3,10.2457,644042752
test-023,3,10.2892,644042752
test-085,3,10.373,644042752
test-008,3,9.2916,644042752
test-019,3,8.5471,644042752
test-053,3,7.4582,644042752
test-092,3,8.6882,644042752
test-055,3,11.1645,644042752
test-028,3,9.7279,644042752
test-020,3,11.4386,644042752
test-100,3,10.4894,644042752
test-018,3,10.045,644042752
test-009,3,9.9126,644042752
test-080,3,7.9136,644042752
test-005,3,8.0414,644104192
test-084,3,7.7167,644104192
test-040,3,10.3217,644165632
test-016,3,9.754,644263936
test-037,3,10.1589,644321280
test-015,3,8.2755,644321280
test-002,3,9.6626,644321280
test-062,3,8.3183,644321280
test-010,3,9.8573,644321280
test-003,3,9.6823,644321280
test-044,3,10.022,644321280
test-039,3,10.4946,644321280
test-011,3,10.0679,644333568
test-033,3,9.9782,644333568
test-063,3,10.0852,644333568
test-054,3,10.578,644345856
test-035,3,8.2535,644345856
test-072,4,7.8574,644382720
test-086,4,8.0561,644382720
test-031,4,8.8401,644382720
test-074,4,7.5714,644382720
test-087,4,9.3065,644382720
test-042,4,9.8534,644382720
test-037,4,8.3187,644382720
test-055,4,8.9853,644382720
test-090,4,7.4673,644382720
test-027,4,8.8266,644382720
test-065,4,7.5879,644382720
test-048,4,10.4213,644382720
test-079,4,8.2198,644382720
test-049,4,8.2914,644382720
test-066,4,9.8508,644382720
test-002,4,8.301,644382720
test-017,4,8.1958,644382720
test-028,4,9.7908,644382720
test-063,4,10.6378,644382720
test-053,4,8.1221,644382720
test-085,4,9.2957,644382720
test-099,4,9.9215,644382720
test-054,4,9.7004,644382720
test-001,4,11.3382,644513792
test-078,4,10.1859,644513792
test-098,4,8.3684,644513792
test-033,4,9.8574,644513792
test-035,4,8.2841,644513792
test-083,4,8.3598,644513792
test-032,4,8.9625,644513792
test-003,4,9.8651,644513792
test-013,4,9.2249,644513792
test-011,4,8.5319,644513792
test-034,4,7.5076,644513792
test-045,4,8.6491,644513792
test-096,4,9.9769,644513792
test-036,4,10.2134,644513792
test-024,4,8.2299,644513792
test-091,4,7.9159,644513792
test-019,4,8.4694,644513792
test-093,4,8.6334,644513792
test-021,4,8.5326,644513792
test-040,4,9.9518,644513792
test-016,4,10.1542,644513792
test-080,4,8.1334,644513792
test-008,4,10.1805,644513792
test-014,4,9.8482,644513792
test-064,4,10.0192,644513792
test-073,4,8.2535,644513792
test-025,4,8.2922,644513792
test-077,4,10.0471,644513792
test-026,4,8.1499,644513792
test-095,4,8.3571,644513792
test-022,4,10.2287,644513792
test-058,4,8.1556,644513792
test-089,4,8.1417,644517888
test-023,4,8.7623,644517888
test-039,4,8.1954,644517888
test-084,4,7.3132,644517888
test-070,4,9.7473,644517888
test-094,4,9.6145,644517888
test-046,4,11.6326,644517888
test-050,4,11.0567,644517888
test-057,4,7.9233,644517888
test-044,4,9.7602,644517888
test-029,4,7.938,644517888
test-056,4,7.501,644517888
test-015,4,7.2229,644517888
test-059,4,8.7085,644517888
test-100,4,11.4438,644517888
test-060,4,8.1984,644517888
test-061,4,10.175,644517888
test-092,4,10.0589,644517888
test-047,4,10.0966,644517888
test-062,4,8.0367,644517888
test-051,4,8.2944,644517888
test-012,4,9.2959,644517888
test-043,4,8.0951,644517888
test-068,4,11.2671,644517888
test-038,4,11.8256,644517888
test-071,4,11.5863,644517888
test-018,4,10.0435,644517888
test-088,4,8.7827,644517888
test-007,4,8.2536,644517888
test-081,4,8.5024,644517888
test-041,4,8.4433,644452352
test-009,4,10.5833,644517888
test-004,4,10.3913,644517888
test-005,4,8.2919,644517888
test-069,4,9.6765,644517888
test-075,4,10.1629,644517888
test-020,4,9.1441,644521984
test-067,4,9.078,644521984
test-082,4,8.9563,644521984
test-030,4,10.5512,644521984
test-097,4,11.4129,644521984
test-076,4,10.8638,644521984
test-006,4,8.4888,644521984
test-052,4,7.4484,644521984
test-010,4,9.8712,644521984
test-043,5,8.1885,644521984
test-075,5,11.2769,644521984
test-012,5,11.257,644521984
test-065,5,10.0367,644521984
test-088,5,7.8413,644521984
test-082,5,13.3483,644521984
test-072,5,10.2915,644521984
test-018,5,11.1458,644521984
test-032,5,9.6096,644521984
test-089,5,7.5202,644521984
test-011,5,10.4167,644530176
test-029,5,8.9691,644530176
test-081,5,9.9675,644530176
test-083,5,10.1846,644530176
test-064,5,11.9801,644530176
test-068,5,12.2327,644530176
test-040,5,12.7301,644530176
test-036,5,11.5479,644530176
test-028,5,9.3542,644530176
test-077,5,11.2309,644530176
test-021,5,10.8235,644530176
test-086,5,10.3741,644530176
test-020,5,12.1922,644530176
test-078,5,9.089,644530176
test-091,5,7.683,644530176
test-061,5,8.8137,644530176
test-080,5,8.9481,644530176
test-013,5,11.8089,644530176
test-052,5,10.045,644530176
test-037,5,10.4179,644530176
test-010,5,8.5183,644530176
test-060,5,8.2079,644530176
test-058,5,8.2619,644530176
test-053,5,8.7844,644530176
test-049,5,8.2273,644530176
test-063,5,8.7698,644530176
test-019,5,8.7597,644530176
test-023,5,8.8055,644530176
test-039,5,9.4323,644530176
test-027,5,9.9595,644530176
test-008,5,10.5005,644530176
test-069,5,8.2917,644530176
test-084,5,7.531,644530176
test-098,5,7.7419,644530176
test-045,5,12.0419,644530176
test-015,5,9.971,644530176
test-042,5,11.4332,644530176
test-076,5,11.1787,644530176
test-017,5,9.7495,644538368
test-035,5,10.6068,644538368
test-093,5,10.1526,644538368
test-025,5,9.0972,644538368
test-038,5,9.8053,644538368
test-024,5,7.8348,644538368
test-007,5,7.5022,644538368
test-022,5,11.7884,644538368
test-099,5,10.1441,644538368
test-003,5,9.552,644538368
test-096,5,8.501,644538368
test-047,5,10.4664,644538368
test-087,5,9.4607,644538368
test-090,5,8.5799,644538368
test-016,5,9.1607,644538368
test-026,5,7.8018,644538368
test-094,5,8.1955,644538368
test-097,5,8.4423,644538368
test-048,5,9.3944,644538368
test-005,5,9.7829,644538368
test-095,5,9.5068,644538368
test-057,5,9.2109,644538368
test-100,5,9.2223,644538368
test-092,5,9.024,644538368
test-067,5,11.6783,644538368
test-031,5,12.159,644538368
test-030,5,11.0347,644538368
test-055,5,11.8672,644538368
test-073,5,8.3408,644538368
test-041,5,8.5126,644538368
test-002,5,11.2807,644538368
test-070,5,11.7883,644538368
test-062,5,9.3247,644538368
test-034,5,7.4098,644538368
test-001,5,10.1259,644538368
test-014,5,9.6991,644538368
test-004,5,9.8742,644538368
test-085,5,10.5219,644538368
test-054,5,10.0333,644538368
test-006,5,8.5005,644538368
test-079,5,8.5915,644341760
test-051,5,11.511,644341760
test-050,5,10.9958,644341760
test-066,5,9.8749,644341760
test-033,5,10.0206,644341760
test-044,5,11.0789,644341760
test-074,5,9.9737,644341760
test-059,5,11.6505,644341760
test-071,5,11.5469,644341760
test-056,5,9.3328,644341760
test-009,5,10.4328,644345856
test-046,5,11.4911,644345856
test-046,6,11.8027,644345856
test-060,6,10.0425,644345856
test-053,6,10.4338,644345856
test-034,6,10.0664,644345856
test-052,6,10.1826,644345856
test-051,6,12.1051,644345856
test-093,6,9.8967,644345856
test-030,6,11.1688,644345856
test-079,6,9.8748,644345856
test-035,6,9.9142,644345856
test-096,6,8.2748,644345856
test-006,6,9.3957,644345856
test-003,6,11.6706,644345856
test-005,6,9.9763,644345856
test-033,6,11.3522,644345856
test-070,6,10.9753,644345856
test-031,6,10.7062,644345856
test-048,6,10.8682,644345856
test-043,6,9.2195,644345856
test-050,6,9.7319,644345856
test-088,6,8.6705,644345856
test-027,6,9.8899,644345856
test-049,6,8.7573,644345856
test-058,6,8.3284,644345856
test-076,6,12.2633,644345856
test-087,6,9.8327,644345856
test-047,6,8.8351,644345856
test-011,6,11.8778,644345856
test-040,6,11.9351,644345856
test-045,6,11.5433,644345856
test-062,6,7.4298,644345856
test-090,6,7.3481,644345856
test-075,6,8.5349,644345856
test-015,6,7.6045,644345856
test-036,6,11.5115,644345856
test-068,6,9.6156,644345856
test-032,6,8.6404,644345856
test-067,6,9.7415,644345856
test-063,6,10.4581,644345856
test-091,6,9.6898,644345856
test-074,6,10.1769,644345856
test-007,6,9.2617,644345856
test-024,6,7.8907,644345856
test-002,6,10.5577,644345856
test-078,6,10.4394,644345856
test-094,6,10.4005,644345856
test-026,6,8.859,644345856
test-100,6,8.7047,644345856
test-012,6,8.7591,644345856
test-077,6,8.8992,644345856
test-059,6,9.5642,644345856
test-023,6,9.5873,644345856
test-073,6,8.0186,644345856
test-099,6,8.8076,644345856
test-019,6,8.2668,644345856
test-037,6,9.5718,644345856
test-057,6,7.7372,644345856
test-001,6,9.0559,644345856
test-042,6,8.0334,644345856
test-095,6,7.4566,644345856
test-018,6,7.9034,644345856
test-016,6,8.8527,644345856
test-054,6,8.8774,644345856
test-013,6,11.4075,644345856
test-080,6,8.7998,644345856
test-044,6,9.7182,644345856
test-038,6,8.2341,644345856
test-008,6,8.9572,644345856
test-081,6,8.3005,644345856
test-021,6,8.0833,644345856
test-086,6,7.944,644345856
test-098,6,8.249,644345856
test-009,6,10.4522,644345856
test-055,6,9.2671,644345856
test-010,6,9.9083,644345856
test-004,6,9.9371,644345856
test-083,6,8.0614,644345856
test-061,6,10.5834,644345856
test-089,6,8.6184,644345856
test-082,6,10.3788,644345856
test-097,6,11.3681,644345856
test-066,6,9.7692,644345856
test-028,6,8.5275,644345856
test-029,6,11.4879,644345856
test-084,6,9.2845,644345856
test-064,6,9.806,644345856
test-014,6,11.8983,644345856
test-085,6,11.2794,644345856
test-020,6,9.6283,644345856
test-022,6,9.9789,644292608
test-056,6,7.8303,644292608
test-025,6,7.272,644292608
test-065,6,9.0295,644292608
test-039,6,11.1875,644292608
test-069,6,11.7058,644292608
test-092,6,12.3883,644292608
test-072,6,9.4728,644292608
test-017,6,7.6807,644292608
test-041,6,8.5325,644292608
test-071,6,12.3596,644292608
test-033,7,12.74,644292608
test-054,7,11.6259,644292608
test-041,7,9.1744,644292608
test-060,7,8.2555,644292608
test-030,7,9.4411,644292608
test-019,7,9.7117,644292608
test-043,7,10.7311,644292608
test-022,7,12.5187,644292608
test-023,7,10.3393,644292608
test-095,7,8.364,644292608
test-044,7,10.0918,644292608
test-068,7,11.8313,644292608
test-008,7,12.0628,644292608
test-047,7,11.9715,644292608
test-012,7,11.2908,644292608
test-094,7,10.0043,644292608
test-085,7,10.5854,644292608
test-083,7,8.3529,644292608
test-073,7,8.4145,644292608
test-057,7,8.2987,644292608
test-063,7,10.1977,644292608
test-026,7,8.1682,644292608
test-050,7,9.898,644292608
test-031,7,10.5782,644292608
test-067,7,10.6661,644292608
test-016,7,9.7173,644292608
test-003,7,10.8165,644292608
test-084,7,8.1113,644292608
test-011,7,9.7601,644292608
test-051,7,10.4526,644292608
test-014,7,10.031,644292608
test-034,7,8.4873,644292608
test-024,7,8.0272,644292608
test-077,7,8.7266,644292608
test-005,7,8.2599,644292608
test-089,7,8.3027,644292608
test-087,7,9.4411,644292608
test-080,7,8.104,644292608
test-001,7,9.111,644292608
test-010,7,8.5047,644292608
test-092,7,8.6868,644292608
test-002,7,9.8951,644292608
test-090,7,7.4204,644292608
test-075,7,8.8686,644292608
test-025,7,7.5163,644292608
test-072,7,7.5242,644292608
test-079,7,7.4974,644292608
test-099,7,11.3447,644292608
test-056,7,10.7306,644292608
test-040,7,11.8856,644292608
test-028,7,7.8088,644292608
test-038,7,9.4343,644292608
test-062,7,9.8579,644292608
test-058,7,10.244,644292608
test-097,7,11.9889,644292608
test-076,7,11.6931,644292608
test-064,7,11.7993,644292608
test-021,7,10.1709,644292608
test-061,7,11.8581,644292608
test-039,7,11.6348,644292608
test-069,7,10.139,644292608
test-017,7,7.844,644292608
test-086,7,7.8346,644505600
test-100,7,9.382,644632576
test-027,7,9.9445,644632576
test-098,7,9.5485,644632576
test-093,7,10.0438,644632576
test-082,7,12.0141,644632576
test-035,7,9.4002,644632576
test-046,7,10.1823,644632576
test-096,7,8.4362,644632576
test-049,7,8.4319,644632576
test-055,7,9.9195,644632576
test-013,7,9.238,644632576
test-018,7,8.8449,644632576
test-032,7,11.6268,644632576
test-004,7,11.5228,644632576
test-052,7,9.8477,644632576
test-048,7,9.4332,644632576
test-074,7,7.9993,644632576
test-037,7,10.2508,644632576
test-078,7,11.2868,644632576
test-029,7,8.5151,644632576
test-065,7,7.6002,644632576
test-070,7,9.2383,644632576
test-081,7,7.8343,644632576
test-091,7,8.3573,644632576
test-059,7,9.9521,644632576
test-020,7,10.0165,644632576
test-036,7,10.3094,644632576
test-006,7,7.6061,644632576
test-088,7,8.307,644632576
test-007,7,10.0431,644632576
test-066,7,10.9294,644632576
test-071,7,9.748,644632576
test-042,7,9.0106,644685824
test-015,7,7.5159,644685824
test-053,7,7.7179,644689920
test-045,7,10.753,644689920
test-009,7,11.6854,644689920
test-033,8,9.4998,644694016
test-023,8,10.0349,644698112
test-007,8,7.9732,644698112
test-065,8,8.2208,644698112
test-003,8,10.0078,644698112
test-051,8,9.7712,644698112
test-015,8,8.7866,644698112
test-002,8,11.5114,644698112
test-031,8,12.1555,644698112
test-017,8,9.6638,644698112
test-086,8,10.1337,644698112
test-059,8,12.1356,644698112
test-053,8,10.6597,644698112
test-036,8,12.8781,644698112
test-079,8,11.3379,644698112
test-083,8,8.9849,644698112
test-049,8,8.6782,644698112
test-005,8,8.1962,644698112
test-004,8,9.7437,644698112
test-073,8,8.195,644698112
test-046,8,10.7465,644698112
test-098,8,8.4933,644698112
test-100,8,10.1958,644698112
test-021,8,8.684,644698112
test-016,8,9.5091,644698112
test-076,8,9.4789,644698112
test-022,8,10.3494,644698112
test-019,8,9.8566,644698112
test-080,8,8.4482,644698112
test-039,8,9.629,644698112
test-075,8,9.1003,644698112
test-071,8,8.9097,644698112
test-010,8,9.9889,644698112
test-024,8,9.1164,644698112
test-006,8,8.4236,644698112
test-085,8,9.258,644698112
test-042,8,8.8531,644698112
test-037,8,10.2324,644698112
test-050,8,10.173,644698112
test-062,8,8.3996,644698112
test-048,8,9.7421,644698112
test-034,8,8.5417,644698112
test-028,8,7.9403,644698112
test-096,8,8.2993,644698112
test-054,8,11.695,644698112
test-081,8,8.3142,644698112
test-052,8,8.2665,644698112
test-094,8,7.3075,644698112
test-067,8,8.9548,644698112
test-091,8,7.4087,644698112
test-027,8,8.6527,644698112
test-008,8,8.5833,644698112
test-060,8,7.4975,644698112
test-068,8,8.3366,644698112
test-066,8,9.0732,644698112
test-040,8,8.5871,644698112
test-063,8,10.1619,644698112
test-074,8,9.8385,644698112
test-070,8,11.1392,644698112
test-038,8,11.4043,644698112
test-097,8,9.8977,644698112
test-058,8,9.7038,644698112
test-018,8,11.1255,644698112
test-057,8,8.2881,644698112
test-026,8,7.065,644698112
test-014,8,8.407,644698112
test-088,8,7.3015,644698112
test-099,8,8.5362,644698112
test-044,8,10.9917,644698112
test-030,8,11.2272,644698112
test-001,8,10.3176,644698112
test-056,8,8.3764,644698112
test-077,8,9.825,644698112
test-078,8,9.7063,644698112
test-012,8,9.5958,644698112
test-055,8,9.9908,644698112
test-093,8,8.1908,644698112
test-009,8,10.1874,644698112
test-025,8,7.4009,644698112
test-095,8,8.4958,644698112
test-090,8,10.008,644698112
test-084,8,9.6589,644698112
test-013,8,12.0007,644698112
test-045,8,9.0771,644698112
test-020,8,9.6165,644698112
test-092,8,10.2333,644698112
test-072,8,9.6864,644698112
test-087,8,11.6324,644698112
test-029,8,10.1832,644698112
test-041,8,7.357,644698112
test-069,8,9.2607,644698112
test-011,8,10.404,644698112
test-043,8,8.9511,644698112
test-061,8,9.7885,644698112
test-089,8,7.8661,644698112
test-032,8,9.8173,644698112
test-082,8,11.5435,644698112
test-047,8,11.5175,644698112
test-035,8,9.6862,644698112
test-064,8,9.211,644698112
test-046,9,9.7152,644698112
test-003,9,9.938,644698112
test-043,9,9.1436,644698112
test-085,9,10.6884,644698112
test-099,9,10.222,644698112
test-006,9,7.6367,644698112
test-084,9,7.775,644698112
test-075,9,11.8204,644698112
test-031,9,12.1965,644698112
test-019,9,9.8641,644698112
test-089,9,8.1725,644698112
test-020,9,9.9316,644698112
test-049,9,8.4242,644698112
test-009,9,10.9194,644698112
test-087,9,11.3774,644698112
test-011,9,12.839,644698112
test-035,9,8.5801,644698112
test-079,9,8.2814,644698112
test-037,9,8.8584,644698112
test-010,9,8.8448,644698112
test-088,9,7.5577,644698112
test-064,9,8.5124,644698112
test-093,9,8.5822,644698112
test-097,9,10.9601,644698112
test-017,9,10.5037,644698112
test-016,9,11.9045,644698112
test-056,9,10.3973,644698112
test-026,9,10.0986,644698112
test-018,9,9.702,644698112
test-072,9,8.0629,644698112
test-014,9,9.9298,644698112
test-063,9,9.5547,644698112
test-040,9,9.968,644698112
test-042,9,9.0005,644698112
test-041,9,9.235,644698112
test-029,9,10.2474,644698112
