query_id,rank,chunk_id,score
test-051,5,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,0.39976704120635986
test-002,1,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,0.8108412027359009
test-002,2,chunk_c391dd2299e093ebbb11e22fe6cb0ed3c91a2f9a2a7d046a022d13fe9a576db2,0.6662447452545166
test-002,3,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.6487331390380859
test-002,4,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.58406662940979
test-002,5,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,0.5129944682121277
test-071,1,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.5852187871932983
test-071,2,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,0.5671006441116333
test-071,3,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,0.5216928124427795
test-071,4,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,0.520035445690155
test-071,5,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.5179685950279236
test-016,1,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.6100965738296509
test-016,2,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.5946085453033447
test-016,3,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,0.5383363962173462
test-016,4,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.5128378868103027
test-016,5,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.5028514862060547
test-079,1,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,0.6698598861694336
test-079,2,chunk_73149d540ed6bf160734b78ecf6ae70a25227b1e9a20f4a896c79c2c3eba9750,0.4830094873905182
test-079,3,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.40257126092910767
test-079,4,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.37530964612960815
test-079,5,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.3630015254020691
test-074,1,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.7631347179412842
test-074,2,chunk_ef59c06e2ac70ac3364701d8e14af6b5890c90d5ba5016e9d76c8af377d1312b,0.669215738773346
test-074,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.5171124935150146
test-074,4,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.5036647915840149
test-074,5,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.49516940116882324
test-011,1,chunk_c3dfb8e061579d68eefd0e2e93810a39864ddcc4acfea2520d4466ef7c154c2c,0.43048369884490967
test-011,2,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.42749637365341187
test-011,3,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,0.4274476170539856
test-011,4,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.41508230566978455
test-011,5,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.40022873878479004
test-056,1,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.4382067918777466
test-056,2,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.4272924065589905
test-056,3,chunk_12e5622692dfbc1f494f04641c6c62c96cdda464d94eca7958490c64c3904f5e,0.41822949051856995
test-056,4,chunk_e0ba968f56cae089f59f4dd771e887a50b51f1f101c72874d6d2a30a14955173,0.4073161780834198
test-056,5,chunk_78886397f59ef79dd4a85a71f57683ddc4c907a832f1438b7287c0e031df6b85,0.4007493853569031
test-057,1,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.6301382780075073
test-057,2,chunk_9bc5cd5eff05363cc9ccbbc94942bdfbb2b996a01003a3aaf997cf085c814fab,0.5860245823860168
test-057,3,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,0.580146074295044
test-057,4,chunk_a013be79dca052da5dd1552a0c3a8fbee1fe1cf7384d8ae6bed284f44d10874d,0.5514797568321228
test-057,5,chunk_43e7f52541d50190c539bb6d8143e54471a93dba2e96af65a7f254ded3c954a0,0.5098521113395691
test-073,1,chunk_a60d3e8a9c2ddf46c123cecc2f17deb7c2ef4c2c64d143dd49bed7135b7d0d73,0.553160548210144
test-073,2,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.4932437837123871
test-073,3,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,0.49086442589759827
test-073,4,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.4582689702510834
test-073,5,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.4538005590438843
test-046,1,chunk_b1953a54df3dd626df575ce670319d15c6192aca8080ef9c66305afd4cb8bb12,0.47597938776016235
test-046,2,chunk_1b3645d6ecdfe751468b7316798e2c44b87a91e6911ad558e853601e0caeecbe,0.3743063807487488
test-046,3,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.33646896481513977
test-046,4,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.33576762676239014
test-046,5,chunk_9bc5cd5eff05363cc9ccbbc94942bdfbb2b996a01003a3aaf997cf085c814fab,0.32991790771484375
test-049,1,chunk_ff98a43c292bbad3a57a112b99033f99d307d805f31a98fbb28a8036bde33779,0.5293399095535278
test-049,2,chunk_ae41ebf557a408878b4f4aee6c3c8dfeb61a4811e044c15d03f17777a569d392,0.3823178708553314
test-049,3,chunk_9069f00a06eb563286e0cf8dabefa69cff2e5a8573fde7116aacd4bca30f0745,0.36441969871520996
test-049,4,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.34761691093444824
test-049,5,chunk_42db943a74d990ffe7584f081c3744fd4c052e894e5ad0bdea839204ca1d21bf,0.34569963812828064
test-093,1,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,0.6422542333602905
test-093,2,chunk_dfa555ede83fa3bce32ee552bec087cbe614285482f5419d39b727dca511e8a0,0.5384362936019897
test-093,3,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.45909956097602844
test-093,4,chunk_22b9f554f438c810f9791621d3b2fae92f3909745a8ba4385adf3cbd81942985,0.43681102991104126
test-093,5,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,0.4362431764602661
test-077,1,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,0.7594223618507385
test-077,2,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.6976721882820129
test-077,3,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.6162635087966919
test-077,4,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.5542906522750854
test-077,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.4770541191101074
test-038,1,chunk_a1cf4f8238513884a5cff1ff27a9e9ca836a9eb850638391c4d8c29f14f07d35,0.6232560873031616
test-038,2,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.4656487703323364
test-038,3,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,0.4518480598926544
test-038,4,chunk_632726b4b87e67437b4c147fbe9cc8993e31bdf023a0e8bd01404fb0f461bf5c,0.4179428219795227
test-038,5,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,0.4094614088535309
test-031,1,chunk_79787aa42f8c49871c40dc748770687926ab35e1ee413d4799a24984fdca4d87,0.5926416516304016
test-031,2,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,0.5401712656021118
test-031,3,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,0.5305173397064209
test-031,4,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.5049796104431152
test-031,5,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.504685640335083
test-022,1,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.6589499711990356
test-022,2,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.6299194097518921
test-022,3,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,0.5141690969467163
test-022,4,chunk_5cf1e0b4465d77643291ad4f1024f9a19f9333d8a208bcc9f9c5bcefb4d50cba,0.5066943168640137
test-022,5,chunk_c9867c4c8e6cb273ec59e7aa72cfc6e3182381210d2e91c38d11ef16521657e4,0.4743160307407379
test-033,1,chunk_746a33b383a78bf747c5d5d4983720d26dc72907dcd4be8906adfd35284569cc,0.585631251335144
test-033,2,chunk_1ce9ba6aa3075ca17e896217c57932a0b07e55e44f2ff20ad0207b19b7e782d7,0.5687464475631714
test-033,3,chunk_3c5ad4265aba2381fd02bcc2c7e476202821c01e36ca810a91fd3380436815b0,0.5619073510169983
test-033,4,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.42908576130867004
test-033,5,chunk_6db882f743e511ba7e013a5a62ffd815c322a761059b653b455fa31656f5e7ba,0.41614681482315063
test-097,1,chunk_a31fb39232a03f3b20783394df847d896c0be41b4a9b9029ab1b2dc98de405ff,0.6260132193565369
test-097,2,chunk_6e293283ad313c69e21c0d60751773bd41c01d853751bf8fe9d79ddf13736874,0.5962473154067993
test-097,3,chunk_dfa555ede83fa3bce32ee552bec087cbe614285482f5419d39b727dca511e8a0,0.36006319522857666
test-097,4,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,0.34645432233810425
test-097,5,chunk_ff98a43c292bbad3a57a112b99033f99d307d805f31a98fbb28a8036bde33779,0.33811861276626587
test-081,1,chunk_a60d3e8a9c2ddf46c123cecc2f17deb7c2ef4c2c64d143dd49bed7135b7d0d73,0.535731315612793
test-081,2,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.4977339506149292
test-081,3,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.4518493413925171
test-081,4,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.44190359115600586
test-081,5,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.32315871119499207
test-050,1,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,0.5497894883155823
test-050,2,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,0.4742019772529602
test-050,3,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,0.4259645342826843
test-050,4,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,0.4072936773300171
test-050,5,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,0.3718376159667969
test-084,1,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.5775498151779175
test-084,2,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,0.5099418759346008
test-084,3,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,0.503136396408081
test-084,4,chunk_79787aa42f8c49871c40dc748770687926ab35e1ee413d4799a24984fdca4d87,0.48653388023376465
test-084,5,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,0.4261143207550049
test-027,1,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,0.66647869348526
test-027,2,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,0.526020884513855
test-027,3,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.46858394145965576
test-027,4,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,0.43460309505462646
test-027,5,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.4075717031955719
test-088,1,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,0.630235493183136
test-088,2,chunk_c3eb398a2799e20b24bd111ea05ab7589a8ec8e8709f7f9c45f4290c6a78d377,0.5864459872245789
test-088,3,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,0.4822782278060913
test-088,4,chunk_42d89c312f6f0425bfca59c0bdd4c1d0419bd292ec64eb0f60a65b48749fadf2,0.48075175285339355
test-088,5,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,0.4659866988658905
test-034,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,0.47745081782341003
test-034,2,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,0.30330342054367065
test-034,3,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.2775534987449646
test-034,4,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,0.2152988165616989
test-034,5,chunk_ff98a43c292bbad3a57a112b99033f99d307d805f31a98fbb28a8036bde33779,0.20110440254211426
test-009,1,chunk_8d28d2793889c504ce6531d07698b5c50daeaa220be95d9292abaa6f9179d4f5,0.6762925386428833
test-009,2,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,0.5180578231811523
test-009,3,chunk_fbdabda0591054eb0b0ad5eed22b3844384f8737c2dc44b9de7b5a40f2a92b18,0.5097851157188416
test-009,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.47504913806915283
test-009,5,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.47154733538627625
test-048,1,chunk_f00e44f7c3fc5357f7c22c8ee34730900ab58f057c5386cd7b34416b66da993d,0.5146951675415039
test-048,2,chunk_78886397f59ef79dd4a85a71f57683ddc4c907a832f1438b7287c0e031df6b85,0.5068109035491943
test-048,3,chunk_ee887acea73e5ede934dd13f2bf9c61e94aaf7766be1658c6576d1e75072c58b,0.46647441387176514
test-048,4,chunk_0f11d776da0ca9cfe2dec5eaa7c8c56251eb620d9157c8c637ac31c841f0b014,0.44093310832977295
test-048,5,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.43939048051834106
test-060,1,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,0.5541425943374634
test-060,2,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,0.48547330498695374
test-060,3,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.4631738066673279
test-060,4,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,0.39716482162475586
test-060,5,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,0.36588916182518005
test-064,1,chunk_1aeb6202e7a317d4fd3d8727df9909765218f7b90db7df9233dadc764c7228cd,0.5663286447525024
test-064,2,chunk_6285de3066e6b39dc64504f722776c2be0c5cbc9546889c006d192ecca4c67bf,0.5429370999336243
test-064,3,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,0.5423081517219543
test-064,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.5329879522323608
test-064,5,chunk_d3584c698d409e46edce5907482e535c3b12935d4c765698dd36ea78c4782cb2,0.5145682692527771
test-075,1,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.6213446259498596
test-075,2,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.6112953424453735
test-075,3,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.6064947843551636
test-075,4,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.5818653106689453
test-075,5,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.44067203998565674
test-045,1,chunk_baf408b3e1651fa0b1b79fa4b127f753d8b585462d5d3ba30be0e7ea047e9e62,0.6769369840621948
test-045,2,chunk_5d22b00eb80ca3acf11eb80186ee1ad9a85383947626b8c9f9455a298991a0c4,0.6585943698883057
test-045,3,chunk_b4743bee460818e0c733d286aad33c3f076a0417a92d72d6f977345ed388b73f,0.45901063084602356
test-045,4,chunk_378a391fe260d83b647a503181b030d4427e701f85b4e45ac8fd603eda54ce31,0.45783746242523193
test-045,5,chunk_761819064a49e890f5bd2677421b95b08f4d165c3ded9da896daeaa8884adbed,0.4033851623535156
test-099,1,chunk_f083ac39fedd5236144258a3b90df296e5f24bdad753594ceb2610f6cdd754d6,0.5304420590400696
test-099,2,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,0.471934974193573
test-099,3,chunk_d6619e1e92d48eb34b864bca280c7977846841b812dc381bdb333be2f8819613,0.4671533405780792
test-099,4,chunk_4b3c023d15a356faec014e9702e1168792cc341108c6692a8b913825b07c45d8,0.406198650598526
test-099,5,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,0.4018973708152771
test-053,1,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,0.4469620883464813
test-053,2,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,0.41764602065086365
test-053,3,chunk_dfa555ede83fa3bce32ee552bec087cbe614285482f5419d39b727dca511e8a0,0.41185861825942993
test-053,4,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.36639440059661865
test-053,5,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,0.3659369945526123
test-086,1,chunk_73149d540ed6bf160734b78ecf6ae70a25227b1e9a20f4a896c79c2c3eba9750,0.6355403065681458
test-086,2,chunk_79787aa42f8c49871c40dc748770687926ab35e1ee413d4799a24984fdca4d87,0.5419185161590576
test-086,3,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,0.4454473555088043
test-086,4,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,0.3752559423446655
test-086,5,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.3633808493614197
test-013,1,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,0.5775877237319946
test-013,2,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,0.5554134249687195
test-013,3,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.5044827461242676
test-013,4,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,0.4971860647201538
test-013,5,chunk_9bc5cd5eff05363cc9ccbbc94942bdfbb2b996a01003a3aaf997cf085c814fab,0.48720186948776245
test-037,1,chunk_d6619e1e92d48eb34b864bca280c7977846841b812dc381bdb333be2f8819613,0.643503725528717
test-037,2,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,0.6174980401992798
test-037,3,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,0.5508300065994263
test-037,4,chunk_f083ac39fedd5236144258a3b90df296e5f24bdad753594ceb2610f6cdd754d6,0.5446624755859375
test-037,5,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,0.4847785234451294
test-024,1,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,0.8114652037620544
test-024,2,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,0.7291541695594788
test-024,3,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.7047832012176514
test-024,4,chunk_8d759a50ac6df9ba3dc8125c11c7f3290ec29f4217502e0745b3d0848d3fa856,0.6939229965209961
test-024,5,chunk_45066ee44dbab8ed9ad46654563fbd8604c52a2a2a06bd45d891951abff8a37d,0.6922135949134827
test-040,1,chunk_d92219a91c913d96fa864dcf03687b9e39e1b173fa8c6f646cb97ac4980ff5f6,0.5275754928588867
test-040,2,chunk_94a0210e0e6f8e6a818b84c4e6ecb334b752286209d1063898ede7ce69416bb6,0.4676431715488434
test-040,3,chunk_3c40193b54c878cf4f449ce847506cd30e3d30435969bec0cb59a77fe484ccff,0.42380231618881226
test-040,4,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,0.40234363079071045
test-040,5,chunk_b214e3db854c99136687901190f9191225d0ea02050b1230d623a65696bc4ac0,0.366468220949173
test-041,1,chunk_56e44d9cdeef1e1422ba6ef63a97b127b0a86fcb86bcaf21d52b1b047f49f586,0.5247451066970825
test-041,2,chunk_07f151e1072a38041497681760a706baa86aead1c726a019420638ba1e9b0168,0.4604347050189972
test-041,3,chunk_4638fbf87c2c8568b5da5831efb59a92c9c7b67ecfade866ec6bd4ba0bea460f,0.457658052444458
test-041,4,chunk_3441c294711bb67dc3993a4364bf11e451e99c86c432fa9bc5f6b04e26826969,0.44101226329803467
test-041,5,chunk_0190ff6bc9cd262e2f3a78cac3d8fddb7941cefecf5e24a6520c7af4b3edbb65,0.4244707226753235
test-019,1,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.417860209941864
test-019,2,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.35216352343559265
test-019,3,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.3466328978538513
test-019,4,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.3450562357902527
test-019,5,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,0.3393116593360901
